verdict,text,reject,CONFESSION,CIR_TYPE_WEP,CIR_HELD_WAY_WEP,CIR_AMMU_AMOUNT_WEP,CIR_PURPOSE,GENERAL_CIRCUM,CIR_STATUS_WEP,REGRET,PUNISHMENT,CIR_PLANNING,RESPO,CIR_OBTAIN_WAY_WEP,CIR_USE
ME-16-04-12480-812_tagged,שירות המבחן בסופו של דבר המליץ על הטלת צו מבחן ל- 18 חודשים ושילובו בטיפול במסגרת השירות ומאסר לריצוי בעבודות שירות ופיצוי.,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ME-16-04-12480-812_tagged,"אולם, מדובר באירועים שהתרחשו במקומות שונים, בתנאים שונים ומול קרבנות שונים כך שאיני מוצא שקיים קשר הדוק דיו בין כולם על מנת לקבוע שמדובר באירוע אחד מתמשך או תכנית עבריינית אחת.",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ME-16-04-12480-812_tagged,"ואולם, המקרה מתאים לקביעת עונש על פי סעיף 40יג(ב) רישא לחוק.",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ME-16-04-12480-812_tagged,הנאשם עשה לכל היותר צעדים ראשונים לקראת שיקום אפשרי מאז ביצוע העבירות – שהיו רבות יחסית ובכולן היה מעורב נשק בלתי חוקי.,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ME-16-04-12480-812_tagged,"מתסקיר שירות המבחן לא עלה באופן מובהק כי סיכויי השיקום טובים, אלא מוכנות ראשונית בלבד מצד הנאשם.",0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ME-16-04-12480-812_tagged,לאור כל האמור לעיל הגעתי למסקנה שיש להשית על הנאשם עונשים כדלקמן:,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ME-16-04-12480-812_tagged,התנאים המגבילים החלים על הנאשם ימשיכו לחול עד למועד זה.,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ME-16-05-336-804_tagged,"חוק העונשין, תשל""ז-1977: סע'  40ג(א), 144 (ב), 192, 275, 40יא', 452",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ME-16-05-336-804_tagged,"מיד ובסמוך לאחר מכן, תפסו השוטרים את התיק והכפפה.",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ME-16-05-336-804_tagged,מהפסיקה שהגישה ביקשה לקבוע מתחם עונש הולם שנע בין שנתיים ומחצה ועד ל-5 שנות מאסר בפועל.,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ME-16-05-336-804_tagged,"בנוסף, הנאשם לא עשה כל שימוש בנשק במהלך החתונה אלא ריסן עצמו והתרחק ממקום השמחה.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ME-16-05-336-804_tagged,הסנגור הגיש פסיקה נוהגת של בית משפט זה וכן של בית משפט עליון ועתר לקבוע מתחם עונש הולם שנע בין 10 חודשי מאסר בפועל ועד ל-18 חודשי מאסר בפועל.,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ME-16-05-336-804_tagged,"באשר לנסיבות הקשורות בביצוע העבירה – יצוין לחומרה, כי עסקינן במי שנשא בנשק התקפי, שהינו בעל פוטנציאל פגיעה גבוה באופן יחסי לנשקים אחרים.",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ME-16-05-336-804_tagged,נקבע מתחם ענישה שנע בין 16 ל- 36 חודשי מאסר בפועל.,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ME-16-05-336-804_tagged,בעניינו של הנאשם לא נטען ולא הוצג כל שיקול אשר מצדיק חריגה מהמתחם מטעמי שיקום (או מטעמי הגנה על שלום הציבור).,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ME-16-05-336-804_tagged,דנה מרשק מרום 54678313,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ME-16-06-42987-901_tagged,"פקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973: סע'  7.א., 7.ג, 13א, 19",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ME-16-06-42987-901_tagged,"שני הצדדים סברו כי שלושת כתבי האישום מהווים אירועים שונים שיש לקבוע לכל אחד מהם מתחם ענישה נפרד, אם כי ב""כ הנאשם טען כי יש לחפוף בין המתחמים.",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ME-16-06-42987-901_tagged,"התובע עמד על חלקו הדומיננטי של הנאשם כיוזם, מתכנן ומבצע עיקרי של שני האישומים, וטען למתחם ענישה הנע בין שלוש לבין שש שנות מאסר בפועל בגין שני האירועים בתיק הנשק, וכן מאסר על תנאי וקנס.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ME-16-06-42987-901_tagged,"בנוגע לתיק הסמים ציין ב""כ המאשימה כי כל האישומים בוצעו בפרק זמן של כשבועיים.",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ME-16-06-42987-901_tagged,"ב""כ הנאשם טען כי על אף שתיק הנשק ותיק הסמים עוסקים באירועים נפרדים, העבירות בוצעו באותה תקופה ולכן יש לחפוף חלק משמעותי מהעונשים בגינם.",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ME-16-06-42987-901_tagged,"הוא הפנה להחלטת כב' השופט מזוז בערר על ההחלטה לעצור את הנאשם (בש""פ 7279/16, אלירון גולד נ' מדינת ישראל), בה עמד בית המשפט על הצורך בשיקום על אף חומרת העבירות.",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ME-16-06-42987-901_tagged,"התסקיר מפרט עובדות קשות בנוגע לחייו האישיים ולמשפחתו של הנאשם, ומפאת צנעת הפרט לא ארחיב לגביהן.",0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ME-16-06-42987-901_tagged,"התנהלותו הוגדרה בתסקיר כ""שולית"" והוא מנהל מערכות יחסים שוליות.",0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ME-16-06-42987-901_tagged,"הוא המליץ, איפוא, על שילוב הנאשם בטיפול במסגרת שב""ס.",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ME-16-06-42987-901_tagged,גם עבירות הסמים הן עבירות שפגיעתן רבה.,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ME-16-06-42987-901_tagged,"בתיק הסמים מדובר במכירה למספר קונים שונים, ולא לאדם אחד.",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ME-16-06-42987-901_tagged,בעבירות הנשק נעשה שימוש בכלי נשק שפגיעתם מצומצמת ביחס לסוגים אחרים של נשק חם.,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ME-16-06-42987-901_tagged,בתיק הסמים – מתחם כולל שבין שנה לשנתיים מאסר.,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ME-16-06-42987-901_tagged,"גם היכולת להשיג נשק מצביעה על מעורבות כזו, בעיקר כשמדובר בנשק מסוגים שונים.",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ME-16-06-42987-901_tagged,"יש לקוות כי יחד עם הבעת הרצון בשיקום, והעובדה שהנאשם הפסיק מרצונו את השימוש בסמים מאז מעצרו, כאמור בתסקיר, ניתן למצוא אצל הנאשם ניצנים של כוונה להביא לשינוי מהותי באורח חייו.",0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ME-16-06-64845-657_tagged,"חוק העונשין, תשל""ז-1977: סע'  144(ב)",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ME-16-06-64845-657_tagged,הנאשם שלל שימוש בחומרים פסיכואקטיביים.,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ME-16-06-64845-657_tagged,"ב""כ המאשימה טען, כי מדובר בנגע שצריך לגדוע מן השורש.",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ME-16-06-64845-657_tagged,המאשימה סבורה כי מתחם העונש ההולם נע בין 18-48 חודשי מאסר.,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ME-16-06-64845-657_tagged,"ב""כ הנאשם הזכיר לאת הלכת אבו מוך שקבעה מדרג באשר לחומרת עבירות החזקה בנשק, וטען לרף הבינוני, אין מטרה ידועה.",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ME-16-06-64845-657_tagged,"סבור כי מן הראוי להטיל על הנאשם עונש של חצי שנה, שניתן יהא לרצותו בעבודות שרות, מבלי לנכות את תקופת המעצר.",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ME-16-06-64845-657_tagged,בענייננו הורשע הנאשם בנשיאה והובלה של אקדח ותחמושת.,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ME-16-06-64845-657_tagged,"בתי המשפט עמדו לא אחת על חומרתן הרבה של עבירות הנשק למיניהן, על פוטנציאל הסיכון הרב הטמון בשימוש בו ועל התוצאות הקשות אשר עלולות להיגרם מביצוען.",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ME-16-06-64845-657_tagged,"ב""כ הנאשם אזכר, בין היתר, את הפסיקה הבאה מטעמו:",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ME-16-06-64845-657_tagged,"נוכח הפסיקה אשר הובאה לעיל ובכלל זה פס""ד סלימאן אשר צורף על ידו ומגמת ההחמרה הברורה בעבירות הנשק בעת האחרונה, סבורני כי מיותר יהא להתייחס לכל אחד מפסקי הדין שצירף.",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ME-16-06-64845-657_tagged,כמו כן אקח בחשבון את תקופת המעצר בה היה נתון ולאחריה את תקופת מעצר הבית.,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ME-16-06-64845-657_tagged,"סבורני, כי בנסיבות התיק דנא, נוכח חומרת העבירה והצורך בהעלאת רף הענישה בעבירות הנשק, לא אוכל לקבל את המלצת שירות המבחן.",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ME-16-06-64845-657_tagged,אין בענייננו הצדקה או אפשרות לחרוג לקולא ממתחם העונש ההולם למטרת שיקום.,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ME-16-06-64845-657_tagged,"במידה ולא ישולם תשלום אחד מבין התשלומים, יעמוד כל הקנס לפירעון מידי ובמידה ולא ישלמו, ירצה ימי המאסר תחת הקנס.",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ME-16-06-64845-657_tagged,זכות ערעור תוך 45 יום מהיום לבית המשפט העליון.,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ME-16-06-64845-657_tagged,"ניתנה והודעה היום י""ח סיוון תשע""ז, 12/06/2017 במעמד הנוכחים.",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ME-16-06-64845-657_tagged,"אבקש מיון מוקדם בתוך 21 ימי עבודה, יש הפקדה בתיק ועיכוב יציאה מהארץ.",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ME-16-06-64845-657_tagged,אני מחליט לעכב את תחילת ריצוי המאסר עד לתאריך 04.07.17.,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ME-16-06-64845-657_tagged,"המזכירות תעביר העתק ההחלטה לשב""ס.",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ME-16-06-64845-657_tagged,"5129371ניתנה והודעה היום י""ח סיוון תשע""ז, 12/06/2017 במעמד הנוכחים.",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ME-16-06-64845-657_tagged,הוקלד על ידי נאוה בר,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ME-16-08-229-604_tagged,"חוק העונשין, תשל""ז-1977: סע'  25, 29, 40ב)., 40ג, 144(א), 144(ב), 144(ב2), 275א, 329(א)(2), 340 א, 413ב(א), 448(א)",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ME-16-08-229-604_tagged,להלן עובדות כתב האישום המתוקן בשנית:,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ME-16-08-229-604_tagged,"בליבו של הנאשם גמלה ההחלטה לגנוב את הקטנוע, ולאחר שחברו אמר כי אינו מעוניין להיות מעורב בכך ונסע מהמקום, הניע הנאשם את הקטנוע באמצעות חיבור החוטים ונסע עם הקטנוע מהמקום.",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ME-16-08-229-604_tagged,"כאשר שב למחנה בסביבות השעה 02:30 או בסמוך לכך, פגש את צלאח חמד (להלן: ""צלאח""), אשר החליט לבצע פיגוע ירי כנגד חיילי צה""ל.",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ME-16-08-229-604_tagged,"בסביבות השעה 05:30 הגיעו הנאשם וצלאח לאזור הררי המכונה ""סטח מרחבה"", שם הבחינו בכח צה""ל העושה דרכו רגלית אל מחוץ לכפר.",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ME-16-08-229-604_tagged,"האישום השני - במהלך גל הטרור האחרון, החל מספטמבר 2015 ועובר להגשת כתב האישום (להלן: ""התקופה הרלוונטית""), נטל הנאשם חלק במספר הזדמנויות בעימותים אלימים כנגד כוחות הביטחון, כפי שיפורט להלן:",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ME-16-08-229-604_tagged,"בתאריך 1.7.2016, המועד בו חל ""ליל אל-קדר"", בסביבות השעה 22:00 או בסמוך לכך, התרחשה התפרעות אלימה כנגד כוחות הביטחון בשער שכם.",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ME-16-08-229-604_tagged,"לאחר שקדרי השיב בחיוב, ביקש הנאשם מאביו כי ייתן לו כסף לצורך רכישת הנשק, אולם אביו סירב.",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ME-16-08-229-604_tagged,"נגד צלאח חמד, שותפו של הנאשם לאישום הראשון, הוגש כתב אישום בבית משפט צבאי.",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ME-16-08-229-604_tagged,טרם ניתן פסק דין בעניינו של צלאח.,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ME-16-08-229-604_tagged,בתסקיר התייחסות למשפחת המוצא של הנאשם.,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ME-16-08-229-604_tagged,"נוכח חומרת העבירות והקושי של הנאשם לקחת אחריות על ביצוען, המליץ שירות המבחן על ענישה מוחשית ומרתיעה, אשר תמחיש לנאשם את חלקו בביצוע העבירות ואת הפגיעה בזולת.",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ME-16-08-229-604_tagged,"בעקבות קבלת התסקיר, ובו עמדת הנאשם לפני שירות המבחן, הסביר סנגורו כי מדובר באי הבנה.",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ME-16-08-229-604_tagged,"לגבי השימוש בנשק, ציינה כי העבירות נעשות לרוב על מנת לאפשר ביצוען של עבירות אחרות הכרוכות באלימות, וזמינותם של כלי נשק העוברים מיד ליד - אם לידיים עוינות ואם לידיים פליליות, תורמת להגדלתו של מעגל האלימות ולתוצאות הקשות הנובעות מכך.",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ME-16-08-229-604_tagged,"מספר ימים לפני האירוע גנב הנאשם קטנוע, אשר שימש אותו לאחר מכן בביצוע הפיגוע לעבר החיילים.",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ME-16-08-229-604_tagged,"בהמשך  אותו לילה הוא פגש בצלאח, שהחליט לבצע פיגוע נגד חיילי צה""ל, ולצורך כך היה זקוק לנשק.",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ME-16-08-229-604_tagged,"כן התייחסה לפוטנציאל הנזק, ולכך שהאירוע יכול היה להסתיים בפיגוע קטלני.",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ME-16-08-229-604_tagged,"לדבריה, הדבר מלמד על נחישות שהייתה לנאשם לאורך כל הדרך, ועל תעוזה רבה.",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ME-16-08-229-604_tagged,"ביחס לאישום השני – לטענת ב""כ המאשימה, הנאשם השתתף בשלושה אירועים שונים, חמורים כל אחד בפני עצמו.",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ME-16-08-229-604_tagged,"באירוע הראשון, בעקבות כניסתו בשוגג של רכב צבאי למחנה קלנדיה וניסיונות חילוץ של שני חיילים שהיו בתוך הרכב, התפתחו במקום עימותים אלימים מול כוחות הביטחון.",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ME-16-08-229-604_tagged,"הנאשם וחבריו היו בשער שכם, נטלו חלק בהתפרעות שהייתה שם, והנאשם יידה לעבר כוחות הביטחון אבן ובקבוק מים.",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ME-16-08-229-604_tagged,"לדברי ב""כ המאשימה, באישום השני מדובר בשלושה אירועים שונים, שאירעו במהלך תקופה של ארבעה חודשים, תקופה שבמהלכה ביצע הנאשם את המיוחס לו בכתב האישום בכל האישומים.",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ME-16-08-229-604_tagged,"לגבי הערך החברתי שנפגע ממעשיו של הנאשם באישום זה, התייחסה להגנה על שלום הציבור וביטחונו.",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ME-16-08-229-604_tagged,"לפיכך ביקשה לקבוע כי מתחם העונש ההולם לאישום זה נע בין 18 לבין 36 חודשי מאסר בפועל, מאסר על תנאי וקנס.",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ME-16-08-229-604_tagged,"כן התייחסה להמלצת שירות המבחן, לנקוט בענישה מוחשית ומרתיעה, שתמחיש לנאשם את חלקו בביצוע העבירות ואת הפגיעה בזולת.",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ME-16-08-229-604_tagged,"לדבריה, בשל ריבוי מעשים כפי שביצע הנאשם בימים אלה, על בית המשפט לומר דברו, ולהתייחס בחומרה לעבריינות אידאולוגית שמטרתה לקטול חיי אדם.",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
