2025-04-29 02:33:20 - INFO - CIR_PUNISHMENT model successfully loaded!
2025-04-29 02:33:38 - INFO - GENERAL_CIRCUM model successfully loaded!
2025-04-29 02:33:55 - INFO - CIRCUM_OFFENSE model successfully loaded!
2025-04-29 02:34:18 - INFO - reject model successfully loaded!
2025-04-29 02:34:39 - INFO - CIR_TYPE model successfully loaded!
2025-04-29 02:34:59 - INFO - CIR_AMOUNT model successfully loaded!
2025-04-29 02:35:20 - INFO - CIR_ROLE model successfully loaded!
2025-04-29 02:35:45 - INFO - CIR_EQ model successfully loaded!
2025-04-29 02:36:08 - INFO - REGRET model successfully loaded!
2025-04-29 02:36:28 - INFO - RESPO model successfully loaded!
2025-04-29 02:36:48 - INFO - CONFESSION model successfully loaded!
2025-04-29 02:36:49 - INFO - Probabilities already exist for case ME-10-03-29019-87, skipping prediction.
2025-04-29 02:36:53 - INFO - Probabilities already exist for case SH-14-07-6140-404, skipping prediction.
2025-04-29 02:36:53 - INFO - Probabilities already exist for case SH-14-07-7354-622, skipping prediction.
2025-04-29 02:36:53 - INFO - Probabilities already exist for case SH-14-08-10430-877, skipping prediction.
2025-04-29 02:36:53 - INFO - Probabilities already exist for case SH-14-08-11017-789, skipping prediction.
2025-04-29 02:36:53 - INFO - Probabilities already exist for case SH-14-08-10606-247, skipping prediction.
2025-04-29 02:36:53 - INFO - Probabilities already exist for case SH-14-08-15802-127, skipping prediction.
2025-04-29 02:36:53 - INFO - Probabilities already exist for case SH-14-08-17726-821, skipping prediction.
2025-04-29 02:36:53 - INFO - Probabilities already exist for case SH-14-08-34399-706, skipping prediction.
2025-04-29 02:36:53 - INFO - Probabilities already exist for case SH-14-08-4043-56, skipping prediction.
2025-04-29 02:36:53 - INFO - Probabilities already exist for case SH-14-08-44505-251, skipping prediction.
2025-04-29 02:36:53 - INFO - Probabilities already exist for case SH-14-09-15052-7, skipping prediction.
2025-04-29 02:36:53 - INFO - Probabilities already exist for case SH-14-08-13956-144, skipping prediction.
2025-04-29 02:36:53 - INFO - Probabilities already exist for case SH-14-09-24003-698, skipping prediction.
2025-04-29 02:36:53 - INFO - Probabilities already exist for case SH-14-08-19382-777, skipping prediction.
2025-04-29 02:36:53 - INFO - Probabilities already exist for case SH-14-08-20825-856, skipping prediction.
2025-04-29 02:36:53 - INFO - Probabilities already exist for case SH-14-09-31236-129, skipping prediction.
2025-04-29 02:36:53 - INFO - Probabilities already exist for case SH-14-09-2744-377, skipping prediction.
2025-04-29 02:36:53 - INFO - Probabilities already exist for case SH-14-09-30091-788, skipping prediction.
2025-04-29 02:36:53 - INFO - Probabilities already exist for case SH-14-09-39747-982, skipping prediction.
2025-04-29 02:36:53 - INFO - Probabilities already exist for case SH-14-09-15616-753, skipping prediction.
2025-04-29 02:36:53 - INFO - Probabilities already exist for case SH-14-09-43747-607, skipping prediction.
2025-04-29 02:36:53 - INFO - Probabilities already exist for case SH-14-09-49008-187, skipping prediction.
2025-04-29 02:36:53 - INFO - Probabilities already exist for case SH-14-09-49902-840, skipping prediction.
2025-04-29 02:36:53 - INFO - Probabilities already exist for case SH-14-09-52816-842, skipping prediction.
2025-04-29 02:36:53 - INFO - Probabilities already exist for case SH-14-09-54179-149, skipping prediction.
2025-04-29 02:36:53 - INFO - Probabilities already exist for case SH-14-09-55068-783, skipping prediction.
2025-04-29 02:36:53 - INFO - Probabilities already exist for case SH-14-09-56159-314, skipping prediction.
2025-04-29 02:36:54 - INFO - Probabilities already exist for case SH-14-09-56389-426, skipping prediction.
2025-04-29 02:36:54 - INFO - Probabilities already exist for case SH-14-09-59139-316, skipping prediction.
2025-04-29 02:36:54 - INFO - Probabilities already exist for case SH-14-09-64678-696, skipping prediction.
2025-04-29 02:36:54 - INFO - Probabilities already exist for case SH-14-09-8566-181, skipping prediction.
2025-04-29 02:36:54 - INFO - Probabilities already exist for case SH-14-10-12202-562, skipping prediction.
2025-04-29 02:36:54 - INFO - Probabilities already exist for case SH-14-10-1340-381, skipping prediction.
2025-04-29 02:36:54 - INFO - Probabilities already exist for case SH-14-10-14779-168, skipping prediction.
2025-04-29 02:36:54 - INFO - Probabilities already exist for case SH-14-10-16727-626, skipping prediction.
2025-04-29 02:36:54 - INFO - Probabilities already exist for case SH-14-10-18974-580, skipping prediction.
2025-04-29 02:36:54 - INFO - Probabilities already exist for case SH-14-10-21952-599, skipping prediction.
2025-04-29 02:36:54 - INFO - Probabilities already exist for case SH-14-10-22604-225, skipping prediction.
2025-04-29 02:36:54 - INFO - Probabilities already exist for case SH-14-10-27187-103, skipping prediction.
2025-04-29 02:36:54 - INFO - Probabilities already exist for case SH-14-10-34314-807, skipping prediction.
2025-04-29 02:36:54 - INFO - Probabilities already exist for case SH-14-10-3461-934, skipping prediction.
2025-04-29 02:36:54 - INFO - Probabilities already exist for case SH-14-10-37626-96, skipping prediction.
2025-04-29 02:36:54 - INFO - Probabilities already exist for case SH-14-10-416-716, skipping prediction.
2025-04-29 02:36:54 - INFO - Probabilities already exist for case SH-14-10-43941-829, skipping prediction.
2025-04-29 02:36:54 - INFO - Probabilities already exist for case SH-14-10-47808-749, skipping prediction.
2025-04-29 02:36:54 - INFO - Probabilities already exist for case SH-14-10-5466-100, skipping prediction.
2025-04-29 02:36:54 - INFO - Probabilities already exist for case SH-14-10-5787-541, skipping prediction.
2025-04-29 02:36:54 - INFO - Probabilities already exist for case SH-14-11-19260-433, skipping prediction.
2025-04-29 02:36:54 - INFO - Probabilities already exist for case SH-14-11-19408-33, skipping prediction.
2025-04-29 02:36:54 - INFO - Probabilities already exist for case SH-14-11-20201-727, skipping prediction.
2025-04-29 02:36:54 - INFO - Probabilities already exist for case SH-14-11-21974-588, skipping prediction.
2025-04-29 02:36:54 - INFO - Probabilities already exist for case SH-14-11-22368-817, skipping prediction.
2025-04-29 02:36:54 - INFO - Probabilities already exist for case SH-14-11-27542-470, skipping prediction.
2025-04-29 02:36:54 - INFO - Probabilities already exist for case SH-14-11-34136-421, skipping prediction.
2025-04-29 02:36:54 - INFO - Probabilities already exist for case SH-14-11-35907-931, skipping prediction.
2025-04-29 02:36:54 - INFO - Probabilities already exist for case SH-14-11-3908-10, skipping prediction.
2025-04-29 02:36:54 - INFO - Probabilities already exist for case SH-14-11-41061-444, skipping prediction.
2025-04-29 02:36:54 - INFO - Probabilities already exist for case SH-14-11-47753-666, skipping prediction.
2025-04-29 02:36:54 - INFO - Probabilities already exist for case SH-14-11-53692-836, skipping prediction.
2025-04-29 02:36:54 - INFO - Probabilities already exist for case SH-14-11-53725-293, skipping prediction.
2025-04-29 02:36:54 - INFO - Probabilities already exist for case SH-14-11-5507-23, skipping prediction.
2025-04-29 02:36:54 - INFO - Probabilities already exist for case SH-14-11-61046-156, skipping prediction.
2025-04-29 02:36:54 - INFO - Probabilities already exist for case SH-14-11-62262-580, skipping prediction.
2025-04-29 02:36:54 - INFO - Probabilities already exist for case SH-14-11-7704-824, skipping prediction.
2025-04-29 02:36:54 - INFO - Probabilities already exist for case SH-14-11-8501-247, skipping prediction.
2025-04-29 02:36:54 - INFO - Probabilities already exist for case SH-14-11-53948-42, skipping prediction.
2025-04-29 02:36:54 - INFO - Probabilities already exist for case SH-14-12-23800-436, skipping prediction.
2025-04-29 02:36:54 - INFO - Probabilities already exist for case SH-14-12-25762-115, skipping prediction.
2025-04-29 02:36:54 - INFO - Probabilities already exist for case SH-14-12-28420-619, skipping prediction.
2025-04-29 02:36:54 - INFO - Probabilities already exist for case SH-14-12-29210-914, skipping prediction.
2025-04-29 02:36:54 - INFO - Probabilities already exist for case SH-14-12-32433-426, skipping prediction.
2025-04-29 02:36:54 - INFO - Probabilities already exist for case SH-14-12-32817-589, skipping prediction.
2025-04-29 02:36:54 - INFO - Probabilities already exist for case SH-14-12-37009-998, skipping prediction.
2025-04-29 02:36:54 - INFO - Probabilities already exist for case SH-14-12-37567-153, skipping prediction.
2025-04-29 02:36:54 - INFO - Probabilities already exist for case SH-14-12-42020-186, skipping prediction.
2025-04-29 02:36:54 - INFO - Probabilities already exist for case SH-14-12-50305-239, skipping prediction.
2025-04-29 02:36:55 - INFO - Probabilities already exist for case SH-14-12-58372-32, skipping prediction.
2025-04-29 02:36:55 - INFO - Probabilities already exist for case SH-14-12-60882-55, skipping prediction.
2025-04-29 02:36:55 - INFO - Probabilities already exist for case SH-14-12-61031-814, skipping prediction.
2025-04-29 02:36:55 - INFO - Probabilities already exist for case SH-14-12-67105-687, skipping prediction.
2025-04-29 02:36:55 - INFO - Probabilities already exist for case SH-14-12-902-360, skipping prediction.
2025-04-29 02:36:55 - INFO - Probabilities already exist for case SH-15-01-12495-754, skipping prediction.
2025-04-29 02:36:55 - INFO - Probabilities already exist for case SH-15-01-12550-127, skipping prediction.
2025-04-29 02:36:55 - INFO - Probabilities already exist for case SH-15-01-18600-452, skipping prediction.
2025-04-29 02:36:55 - INFO - Probabilities already exist for case SH-15-01-1981-446, skipping prediction.
2025-04-29 02:36:55 - INFO - Probabilities already exist for case SH-15-01-21719-952, skipping prediction.
2025-04-29 02:36:55 - INFO - Probabilities already exist for case SH-15-01-27025-838, skipping prediction.
2025-04-29 02:36:55 - INFO - Probabilities already exist for case SH-15-01-27671-47, skipping prediction.
2025-04-29 02:36:55 - INFO - Probabilities already exist for case SH-15-01-34873-233, skipping prediction.
2025-04-29 02:36:55 - INFO - Probabilities already exist for case SH-15-01-44460-680, skipping prediction.
2025-04-29 02:36:55 - INFO - Probabilities already exist for case SH-15-01-5218-264, skipping prediction.
2025-04-29 02:36:55 - INFO - Probabilities already exist for case SH-15-01-52352-359, skipping prediction.
2025-04-29 02:36:55 - INFO - Probabilities already exist for case SH-15-01-52796-484, skipping prediction.
2025-04-29 02:36:55 - INFO - Probabilities already exist for case SH-15-01-54692-927, skipping prediction.
2025-04-29 02:36:55 - INFO - Probabilities already exist for case SH-15-01-63561-637, skipping prediction.
2025-04-29 02:36:55 - INFO - Probabilities already exist for case SH-15-01-63681-638, skipping prediction.
2025-04-29 02:36:55 - INFO - Probabilities already exist for case SH-15-01-63716-531, skipping prediction.
2025-04-29 02:36:55 - INFO - Probabilities already exist for case SH-15-01-7213-445, skipping prediction.
2025-04-29 02:36:55 - INFO - Probabilities already exist for case SH-15-01-7414-983, skipping prediction.
2025-04-29 02:36:55 - INFO - Probabilities already exist for case SH-15-02-10767-642, skipping prediction.
2025-04-29 02:36:55 - INFO - Probabilities already exist for case SH-15-02-15427-895, skipping prediction.
2025-04-29 02:36:55 - INFO - Probabilities already exist for case SH-15-02-22567-642, skipping prediction.
2025-04-29 02:36:55 - INFO - Probabilities already exist for case SH-15-02-36895-242, skipping prediction.
2025-04-29 02:36:55 - INFO - Probabilities already exist for case SH-15-02-37411-573, skipping prediction.
2025-04-29 02:36:55 - INFO - Probabilities already exist for case SH-15-02-37345-921, skipping prediction.
2025-04-29 02:36:55 - INFO - Probabilities already exist for case SH-15-02-43397-296, skipping prediction.
2025-04-29 02:36:55 - INFO - Probabilities already exist for case SH-15-02-5632-498, skipping prediction.
2025-04-29 02:36:55 - INFO - Probabilities already exist for case SH-15-02-57884-783, skipping prediction.
2025-04-29 02:36:55 - INFO - Probabilities already exist for case SH-15-03-11384-375, skipping prediction.
2025-04-29 02:36:55 - INFO - Probabilities already exist for case SH-15-03-13289-44, skipping prediction.
2025-04-29 02:36:55 - INFO - Probabilities already exist for case SH-15-03-13748-45, skipping prediction.
2025-04-29 02:36:55 - INFO - Probabilities already exist for case SH-15-03-16055-633, skipping prediction.
2025-04-29 02:36:56 - INFO - Probabilities already exist for case SH-15-03-15812-812, skipping prediction.
2025-04-29 02:36:56 - INFO - Probabilities already exist for case SH-15-03-16969-55, skipping prediction.
2025-04-29 02:36:56 - INFO - Probabilities already exist for case SH-15-03-18163-700, skipping prediction.
2025-04-29 02:36:56 - INFO - Probabilities already exist for case SH-15-03-18185-537, skipping prediction.
2025-04-29 02:36:56 - INFO - Probabilities already exist for case SH-15-03-18490-265, skipping prediction.
2025-04-29 02:36:56 - INFO - Probabilities already exist for case SH-15-03-1912-248, skipping prediction.
2025-04-29 02:36:56 - INFO - Probabilities already exist for case SH-15-03-22744-951, skipping prediction.
2025-04-29 02:36:56 - INFO - Probabilities already exist for case SH-15-03-23015-205, skipping prediction.
2025-04-29 02:36:56 - INFO - Probabilities already exist for case SH-15-03-31175-830, skipping prediction.
2025-04-29 02:36:56 - INFO - Probabilities already exist for case SH-15-03-33429-408, skipping prediction.
2025-04-29 02:36:56 - INFO - Probabilities already exist for case SH-15-03-3720-805, skipping prediction.
2025-04-29 02:36:56 - INFO - Probabilities already exist for case SH-15-03-37420-922, skipping prediction.
2025-04-29 02:36:56 - INFO - Probabilities already exist for case SH-15-03-37634-481, skipping prediction.
2025-04-29 02:36:56 - INFO - Probabilities already exist for case SH-15-03-37694-736, skipping prediction.
2025-04-29 02:36:56 - INFO - Probabilities already exist for case SH-15-03-46577-994, skipping prediction.
2025-04-29 02:36:56 - INFO - Probabilities already exist for case SH-15-03-51810-791, skipping prediction.
2025-04-29 02:36:56 - INFO - Probabilities already exist for case SH-15-03-54468-722, skipping prediction.
2025-04-29 02:36:56 - INFO - Probabilities already exist for case SH-15-03-55163-209, skipping prediction.
2025-04-29 02:36:56 - INFO - Probabilities already exist for case SH-15-03-58928-558, skipping prediction.
2025-04-29 02:36:56 - INFO - Probabilities already exist for case SH-15-03-61231-44, skipping prediction.
2025-04-29 02:36:56 - INFO - Probabilities already exist for case SH-15-03-63740-498, skipping prediction.
2025-04-29 02:36:56 - INFO - Probabilities already exist for case SH-15-03-63025-820, skipping prediction.
2025-04-29 02:36:56 - INFO - Probabilities already exist for case SH-15-03-7419-104, skipping prediction.
2025-04-29 02:36:56 - INFO - Probabilities already exist for case SH-15-04-20647-239, skipping prediction.
2025-04-29 02:36:56 - INFO - Probabilities already exist for case SH-15-04-21020-983, skipping prediction.
2025-04-29 02:36:56 - INFO - Probabilities already exist for case SH-15-04-2121-186, skipping prediction.
2025-04-29 02:36:56 - INFO - Probabilities already exist for case SH-15-04-2147-588, skipping prediction.
2025-04-29 02:36:56 - INFO - Probabilities already exist for case SH-15-04-24073-654, skipping prediction.
