2025-04-28 00:25:50 - INFO - PUNISHMENT model successfully loaded!
2025-04-28 00:25:51 - INFO - GENERAL_CIRCUM model successfully loaded!
2025-04-28 00:25:52 - INFO - CIRCUM_OFFENSE model successfully loaded!
2025-04-28 00:25:53 - INFO - CIR_STATUS_WEP model successfully loaded!
2025-04-28 00:25:54 - INFO - CIR_HELD_WAY_WEP model successfully loaded!
2025-04-28 00:25:55 - INFO - CIR_PURPOSE model successfully loaded!
2025-04-28 00:25:56 - INFO - CIR_AMMU_AMOUNT_WEP model successfully loaded!
2025-04-28 00:25:57 - INFO - CIR_OBTAIN_WAY_WEP model successfully loaded!
2025-04-28 00:25:58 - INFO - CIR_TYPE_WEP model successfully loaded!
2025-04-28 00:25:59 - INFO - CIR_USE model successfully loaded!
2025-04-28 00:25:59 - INFO - CIR_PLANNING model successfully loaded!
2025-04-28 00:26:00 - INFO - RESPO model successfully loaded!
2025-04-28 00:26:01 - INFO - REGRET model successfully loaded!
2025-04-28 00:26:03 - INFO - CONFESSION model successfully loaded!
2025-04-28 00:26:03 - INFO - Probabilities already exist for case ME-11-03-35646-783, skipping prediction.
2025-04-28 00:26:04 - INFO - Probabilities already exist for case ME-23-05-18210-202, skipping prediction.
2025-04-28 00:26:04 - INFO - Probabilities already exist for case ME-23-05-16190-251, skipping prediction.
2025-04-28 00:26:04 - INFO - Probabilities already exist for case ME-23-05-22405-620, skipping prediction.
2025-04-28 00:26:04 - INFO - Probabilities already exist for case ME-23-05-24670-541, skipping prediction.
2025-04-28 00:26:04 - INFO - Probabilities already exist for case ME-23-05-29305-552, skipping prediction.
2025-04-28 00:26:04 - INFO - Probabilities already exist for case ME-23-05-32162-464, skipping prediction.
2025-04-28 00:26:04 - INFO - Probabilities already exist for case ME-23-05-32277-824, skipping prediction.
2025-04-28 00:26:04 - INFO - Probabilities already exist for case ME-23-05-61660-907, skipping prediction.
2025-04-28 00:26:04 - INFO - Probabilities already exist for case ME-23-05-63155-853, skipping prediction.
2025-04-28 00:26:04 - INFO - Probabilities already exist for case ME-23-05-65630-915, skipping prediction.
2025-04-28 00:26:04 - INFO - Probabilities already exist for case ME-23-06-1139-79, skipping prediction.
2025-04-28 00:26:04 - INFO - Probabilities already exist for case ME-23-05-76595-504, skipping prediction.
2025-04-28 00:26:04 - INFO - Probabilities already exist for case ME-23-06-1219-854, skipping prediction.
2025-04-28 00:26:04 - INFO - Probabilities already exist for case ME-23-06-18912-554, skipping prediction.
2025-04-28 00:26:04 - INFO - Probabilities already exist for case ME-23-06-24350-756, skipping prediction.
2025-04-28 00:26:04 - INFO - Probabilities already exist for case ME-23-06-26552-24, skipping prediction.
2025-04-28 00:26:04 - INFO - Probabilities already exist for case ME-23-06-37188-374, skipping prediction.
2025-04-28 00:26:04 - INFO - Probabilities already exist for case ME-23-06-9873-482, skipping prediction.
2025-04-28 00:26:04 - INFO - Probabilities already exist for case ME-23-07-27785-36, skipping prediction.
2025-04-28 00:26:04 - INFO - Probabilities already exist for case ME-23-07-36416-829, skipping prediction.
2025-04-28 00:26:04 - INFO - Probabilities already exist for case ME-23-07-40811-94, skipping prediction.
2025-04-28 00:26:04 - INFO - Probabilities already exist for case ME-23-07-56731-950, skipping prediction.
2025-04-28 00:26:04 - INFO - Probabilities already exist for case ME-23-07-61181-267, skipping prediction.
2025-04-28 00:26:04 - INFO - Probabilities already exist for case ME-23-08-64581-527, skipping prediction.
2025-04-28 00:26:04 - INFO - Probabilities already exist for case ME-23-08-67387-623, skipping prediction.
2025-04-28 00:26:04 - INFO - Probabilities already exist for case ME-23-08-44962-696, skipping prediction.
2025-04-28 00:26:04 - INFO - Probabilities already exist for case ME-23-08-7089-561, skipping prediction.
2025-04-28 00:26:04 - INFO - Probabilities already exist for case ME-23-08-9632-352, skipping prediction.
2025-04-28 00:26:04 - INFO - Probabilities already exist for case ME-23-09-27164-611, skipping prediction.
2025-04-28 00:26:04 - INFO - Probabilities already exist for case ME-23-09-50068-811, skipping prediction.
2025-04-28 00:26:04 - INFO - Probabilities already exist for case ME-23-09-32775-568, skipping prediction.
2025-04-28 00:26:04 - INFO - Probabilities already exist for case ME-23-09-46939-375, skipping prediction.
2025-04-28 00:26:04 - INFO - Probabilities already exist for case ME-23-09-48069-729, skipping prediction.
2025-04-28 00:26:04 - INFO - Probabilities already exist for case ME-23-10-10347-12, skipping prediction.
2025-04-28 00:26:04 - INFO - Probabilities already exist for case ME-23-10-15209-520, skipping prediction.
2025-04-28 00:26:04 - INFO - Probabilities already exist for case ME-23-10-31036-217, skipping prediction.
2025-04-28 00:26:04 - INFO - Probabilities already exist for case ME-23-10-11027-999, skipping prediction.
2025-04-28 00:26:04 - INFO - Probabilities already exist for case ME-23-10-2077-515, skipping prediction.
2025-04-28 00:26:04 - INFO - Probabilities already exist for case ME-23-10-30546-436, skipping prediction.
2025-04-28 00:26:04 - INFO - Probabilities already exist for case ME-23-10-3884-221, skipping prediction.
2025-04-28 00:26:04 - INFO - Probabilities already exist for case ME-23-10-31135-631, skipping prediction.
2025-04-28 00:26:04 - INFO - Probabilities already exist for case ME-23-10-51170-647, skipping prediction.
2025-04-28 00:26:04 - INFO - Probabilities already exist for case ME-23-10-33318-382, skipping prediction.
2025-04-28 00:26:04 - INFO - Probabilities already exist for case ME-23-10-36508-561, skipping prediction.
2025-04-28 00:26:04 - INFO - Probabilities already exist for case ME-23-10-41728-893, skipping prediction.
2025-04-28 00:26:04 - INFO - Probabilities already exist for case ME-23-10-52322-55, skipping prediction.
2025-04-28 00:26:04 - INFO - Probabilities already exist for case ME-23-10-52223-848, skipping prediction.
2025-04-28 00:26:04 - INFO - Probabilities already exist for case ME-23-10-6415-756, skipping prediction.
2025-04-28 00:26:04 - INFO - Probabilities already exist for case ME-23-10-7811-808, skipping prediction.
2025-04-28 00:26:04 - INFO - Probabilities already exist for case ME-23-11-11033-609, skipping prediction.
2025-04-28 00:26:04 - INFO - Probabilities already exist for case ME-23-11-1580-278, skipping prediction.
2025-04-28 00:26:04 - INFO - Probabilities already exist for case ME-23-11-15962-85, skipping prediction.
2025-04-28 00:26:04 - INFO - Probabilities already exist for case ME-23-11-22642-179, skipping prediction.
2025-04-28 00:26:04 - INFO - Probabilities already exist for case ME-23-11-25546-938, skipping prediction.
2025-04-28 00:26:04 - INFO - Probabilities already exist for case ME-23-11-26347-948, skipping prediction.
2025-04-28 00:26:04 - INFO - Probabilities already exist for case ME-23-11-31728-331, skipping prediction.
2025-04-28 00:26:04 - INFO - Probabilities already exist for case ME-23-11-35488-186, skipping prediction.
2025-04-28 00:26:04 - INFO - Probabilities already exist for case ME-23-11-38193-25, skipping prediction.
2025-04-28 00:26:04 - INFO - Probabilities already exist for case ME-23-11-400-309, skipping prediction.
2025-04-28 00:26:04 - INFO - Probabilities already exist for case ME-23-11-49344-615, skipping prediction.
2025-04-28 00:26:04 - INFO - Probabilities already exist for case ME-23-11-524-224, skipping prediction.
2025-04-28 00:26:04 - INFO - Probabilities already exist for case ME-23-11-7074-18, skipping prediction.
2025-04-28 00:26:04 - INFO - Probabilities already exist for case ME-23-12-17260-411, skipping prediction.
2025-04-28 00:26:04 - INFO - Probabilities already exist for case ME-23-12-26622-750, skipping prediction.
2025-04-28 00:26:04 - INFO - Probabilities already exist for case ME-23-12-27179-551, skipping prediction.
2025-04-28 00:26:04 - INFO - Probabilities already exist for case ME-23-12-33791-297, skipping prediction.
2025-04-28 00:26:04 - INFO - Probabilities already exist for case ME-23-12-3384-963, skipping prediction.
2025-04-28 00:26:04 - INFO - Probabilities already exist for case ME-23-12-44456-827, skipping prediction.
2025-04-28 00:26:04 - INFO - Probabilities already exist for case ME-24-01-10180-5, skipping prediction.
2025-04-28 00:26:04 - INFO - Probabilities already exist for case ME-24-01-10189-313, skipping prediction.
2025-04-28 00:26:04 - INFO - Probabilities already exist for case ME-24-01-6968-131, skipping prediction.
2025-04-28 00:26:04 - INFO - Probabilities already exist for case ME-24-02-5214-849, skipping prediction.
2025-04-28 00:26:04 - INFO - Probabilities already exist for case ME-24-02-59298-11, skipping prediction.
2025-04-28 00:26:04 - INFO - Probabilities already exist for case ME-24-02-63100-245, skipping prediction.
2025-04-28 00:26:04 - INFO - Probabilities already exist for case ME-24-03-17125-889, skipping prediction.
2025-04-28 00:26:04 - INFO - Probabilities already exist for case ME-24-03-32308-131, skipping prediction.
2025-04-28 00:26:04 - INFO - Probabilities already exist for case ME-24-03-39708-568, skipping prediction.
2025-04-28 00:26:04 - INFO - Probabilities already exist for case ME-24-04-17378-177, skipping prediction.
2025-04-28 00:26:04 - INFO - Probabilities already exist for case ME-24-04-40602-91, skipping prediction.
2025-04-28 00:26:04 - INFO - Probabilities already exist for case ME-24-04-47452-475, skipping prediction.
2025-04-28 00:26:04 - INFO - Probabilities already exist for case ME-24-04-49405-698, skipping prediction.
2025-04-28 00:26:04 - INFO - Probabilities already exist for case ME-24-04-50686-694, skipping prediction.
2025-04-28 00:26:04 - INFO - Probabilities already exist for case ME-24-04-53521-627, skipping prediction.
2025-04-28 00:26:04 - INFO - Probabilities already exist for case ME-24-05-72237-948, skipping prediction.
2025-04-28 00:26:04 - INFO - Probabilities already exist for case ME-24-06-17997-56, skipping prediction.
2025-04-28 00:26:04 - INFO - Probabilities already exist for case ME-24-06-25922-915, skipping prediction.
2025-04-28 00:26:04 - INFO - Probabilities already exist for case ME-24-07-39362-618, skipping prediction.
2025-04-28 00:26:04 - INFO - Probabilities already exist for case ME-24-07-53871-130, skipping prediction.
2025-04-28 00:26:04 - INFO - Probabilities already exist for case ME-24-07-57404-594, skipping prediction.
2025-04-28 00:26:04 - INFO - Probabilities already exist for case ME-24-08-41832-717, skipping prediction.
2025-04-28 00:26:04 - INFO - Probabilities already exist for case ME-24-08-69734-533, skipping prediction.
2025-04-28 00:26:04 - INFO - Probabilities already exist for case ME-24-08-8151-980, skipping prediction.
2025-04-28 00:26:04 - INFO - Probabilities already exist for case ME-32-05-13-694, skipping prediction.
2025-04-28 00:26:04 - INFO - Probabilities already exist for case SH-10-10-32637-439, skipping prediction.
2025-04-28 00:26:04 - INFO - Probabilities already exist for case SH-11-03-26434-490, skipping prediction.
2025-04-28 00:26:04 - INFO - Probabilities already exist for case SH-11-05-24791-315, skipping prediction.
2025-04-28 00:26:04 - INFO - Probabilities already exist for case SH-12-06-48759-234, skipping prediction.
2025-04-28 00:26:04 - INFO - Probabilities already exist for case SH-12-07-45638-11, skipping prediction.
2025-04-28 00:26:04 - INFO - Probabilities already exist for case SH-11-09-35629-306, skipping prediction.
2025-04-28 00:26:04 - INFO - Probabilities already exist for case SH-12-02-28779-397, skipping prediction.
2025-04-28 00:26:04 - INFO - Probabilities already exist for case SH-12-03-1509-585, skipping prediction.
2025-04-28 00:26:04 - INFO - Probabilities already exist for case SH-12-07-47766-402, skipping prediction.
2025-04-28 00:26:04 - INFO - Probabilities already exist for case SH-12-12-48347-856, skipping prediction.
2025-04-28 00:26:04 - INFO - Probabilities already exist for case SH-12-12-51686-906, skipping prediction.
2025-04-28 00:26:04 - INFO - Probabilities already exist for case SH-13-01-24322-943, skipping prediction.
2025-04-28 00:26:04 - INFO - Probabilities already exist for case SH-13-02-31239-607, skipping prediction.
2025-04-28 00:26:04 - INFO - Probabilities already exist for case SH-13-02-31982-960, skipping prediction.
2025-04-28 00:26:04 - INFO - Probabilities already exist for case SH-13-02-56119-514, skipping prediction.
2025-04-28 00:26:04 - INFO - Probabilities already exist for case SH-13-03-48597-363, skipping prediction.
2025-04-28 00:26:04 - INFO - Probabilities already exist for case SH-13-05-18833-435, skipping prediction.
2025-04-28 00:26:04 - INFO - Probabilities already exist for case SH-13-04-30805-735, skipping prediction.
2025-04-28 00:26:04 - INFO - Probabilities already exist for case SH-13-05-57270-285, skipping prediction.
2025-04-28 00:26:04 - INFO - Probabilities already exist for case SH-13-05-6431-629, skipping prediction.
2025-04-28 00:26:04 - INFO - Probabilities already exist for case SH-13-05-6602-111, skipping prediction.
2025-04-28 00:26:04 - INFO - Probabilities already exist for case SH-13-09-25854-356, skipping prediction.
2025-04-28 00:26:04 - INFO - Probabilities already exist for case SH-13-09-43765-44, skipping prediction.
2025-04-28 00:26:04 - INFO - Probabilities already exist for case SH-13-10-3424-530, skipping prediction.
2025-04-28 00:26:04 - INFO - Probabilities already exist for case SH-13-10-34677-998, skipping prediction.
2025-04-28 00:26:04 - INFO - Probabilities already exist for case SH-13-11-17618-701, skipping prediction.
2025-04-28 00:26:04 - INFO - Probabilities already exist for case SH-13-11-29772-956, skipping prediction.
2025-04-28 00:26:04 - INFO - Probabilities already exist for case SH-14-02-28659-762, skipping prediction.
2025-04-28 00:26:04 - INFO - Probabilities already exist for case SH-14-02-29898-83, skipping prediction.
2025-04-28 00:26:04 - INFO - Probabilities already exist for case SH-14-03-6532-311, skipping prediction.
2025-04-28 00:26:04 - INFO - Probabilities already exist for case SH-13-11-53603-559, skipping prediction.
2025-04-28 00:26:04 - INFO - Probabilities already exist for case SH-13-12-38303-868, skipping prediction.
2025-04-28 00:26:04 - INFO - Probabilities already exist for case SH-14-01-33342-236, skipping prediction.
2025-04-28 00:26:04 - INFO - Probabilities already exist for case SH-14-04-45610-894, skipping prediction.
2025-04-28 00:26:04 - INFO - Probabilities already exist for case SH-14-05-47022-475, skipping prediction.
2025-04-28 00:26:04 - INFO - Probabilities already exist for case SH-14-07-41873-542, skipping prediction.
2025-04-28 00:26:04 - INFO - Probabilities already exist for case SH-14-07-6494-646, skipping prediction.
2025-04-28 00:26:04 - INFO - Probabilities already exist for case SH-14-09-42836-284, skipping prediction.
2025-04-28 00:26:04 - INFO - Probabilities already exist for case SH-14-09-16047-974, skipping prediction.
2025-04-28 00:26:04 - INFO - Probabilities already exist for case SH-14-10-5787-541, skipping prediction.
2025-04-28 00:26:04 - INFO - Probabilities already exist for case SH-14-10-51301-387, skipping prediction.
2025-04-28 00:26:04 - INFO - Probabilities already exist for case SH-14-11-1795-280, skipping prediction.
2025-04-28 00:26:04 - INFO - Probabilities already exist for case SH-14-11-27128-777, skipping prediction.
2025-04-28 00:26:04 - INFO - Probabilities already exist for case SH-14-11-53692-836, skipping prediction.
2025-04-28 00:26:04 - INFO - Probabilities already exist for case SH-14-11-8987-965, skipping prediction.
2025-04-28 00:26:04 - INFO - Probabilities already exist for case SH-14-12-25823-240, skipping prediction.
2025-04-28 00:26:04 - INFO - Probabilities already exist for case SH-15-02-14547-905, skipping prediction.
2025-04-28 00:26:04 - INFO - Probabilities already exist for case SH-15-01-18600-452, skipping prediction.
2025-04-28 00:26:04 - INFO - Probabilities already exist for case SH-15-03-55163-209, skipping prediction.
2025-04-28 00:26:04 - INFO - Probabilities already exist for case SH-15-05-10216-459, skipping prediction.
