2025-04-27 20:27:12 - INFO - PUNISHMENT model successfully loaded!
2025-04-27 20:27:29 - INFO - GENERAL_CIRCUM model successfully loaded!
2025-04-27 20:27:52 - INFO - CIRCUM_OFFENSE model successfully loaded!
2025-04-27 20:28:14 - INFO - CIR_STATUS_WEP model successfully loaded!
2025-04-27 20:28:33 - INFO - CIR_HELD_WAY_WEP model successfully loaded!
2025-04-27 20:28:51 - INFO - CIR_PURPOSE model successfully loaded!
2025-04-27 20:29:21 - INFO - CIR_AMMU_AMOUNT_WEP model successfully loaded!
2025-04-27 20:29:45 - INFO - CIR_OBTAIN_WAY_WEP model successfully loaded!
2025-04-27 20:30:09 - INFO - CIR_TYPE_WEP model successfully loaded!
2025-04-27 20:30:39 - INFO - CIR_USE model successfully loaded!
2025-04-27 20:31:00 - INFO - CIR_PLANNING model successfully loaded!
2025-04-27 20:31:35 - INFO - RESPO model successfully loaded!
2025-04-27 20:31:56 - INFO - REGRET model successfully loaded!
2025-04-27 20:32:14 - INFO - CONFESSION model successfully loaded!
2025-04-27 20:32:15 - INFO - Probabilities already exist for case ME-11-03-35646-783, skipping prediction.
2025-04-27 20:38:16 - INFO - Binary predictions saved to /home/tak/MOJ/results/db/weapon_docx/ME-22-03-52964-443/sentence_predictions.csv
2025-04-27 20:38:16 - INFO - Probabilities saved to /home/tak/MOJ/results/db/weapon_docx/ME-22-03-52964-443/sentence_probabilities.csv
2025-04-27 20:38:16 - INFO - Finish predict case ME-22-03-52964-443
2025-04-27 20:38:42 - INFO - Binary predictions saved to /home/tak/MOJ/results/db/weapon_docx/ME-22-03-66385-129/sentence_predictions.csv
2025-04-27 20:38:42 - INFO - Probabilities saved to /home/tak/MOJ/results/db/weapon_docx/ME-22-03-66385-129/sentence_probabilities.csv
2025-04-27 20:38:42 - INFO - Finish predict case ME-22-03-66385-129
2025-04-27 20:38:56 - INFO - Binary predictions saved to /home/tak/MOJ/results/db/weapon_docx/ME-22-04-1390-345/sentence_predictions.csv
2025-04-27 20:38:56 - INFO - Probabilities saved to /home/tak/MOJ/results/db/weapon_docx/ME-22-04-1390-345/sentence_probabilities.csv
2025-04-27 20:38:56 - INFO - Finish predict case ME-22-04-1390-345
2025-04-27 20:39:05 - INFO - Binary predictions saved to /home/tak/MOJ/results/db/weapon_docx/ME-22-04-18421-535/sentence_predictions.csv
2025-04-27 20:39:05 - INFO - Probabilities saved to /home/tak/MOJ/results/db/weapon_docx/ME-22-04-18421-535/sentence_probabilities.csv
2025-04-27 20:39:05 - INFO - Finish predict case ME-22-04-18421-535
2025-04-27 20:39:32 - INFO - Binary predictions saved to /home/tak/MOJ/results/db/weapon_docx/ME-22-04-15802-560/sentence_predictions.csv
2025-04-27 20:39:32 - INFO - Probabilities saved to /home/tak/MOJ/results/db/weapon_docx/ME-22-04-15802-560/sentence_probabilities.csv
2025-04-27 20:39:32 - INFO - Finish predict case ME-22-04-15802-560
2025-04-27 20:39:48 - INFO - Binary predictions saved to /home/tak/MOJ/results/db/weapon_docx/ME-22-04-28787-400/sentence_predictions.csv
2025-04-27 20:39:48 - INFO - Probabilities saved to /home/tak/MOJ/results/db/weapon_docx/ME-22-04-28787-400/sentence_probabilities.csv
2025-04-27 20:39:48 - INFO - Finish predict case ME-22-04-28787-400
2025-04-27 20:40:01 - INFO - Binary predictions saved to /home/tak/MOJ/results/db/weapon_docx/ME-22-04-54444-17/sentence_predictions.csv
2025-04-27 20:40:01 - INFO - Probabilities saved to /home/tak/MOJ/results/db/weapon_docx/ME-22-04-54444-17/sentence_probabilities.csv
2025-04-27 20:40:01 - INFO - Finish predict case ME-22-04-54444-17
2025-04-27 20:40:12 - INFO - Binary predictions saved to /home/tak/MOJ/results/db/weapon_docx/ME-22-04-54514-682/sentence_predictions.csv
2025-04-27 20:40:12 - INFO - Probabilities saved to /home/tak/MOJ/results/db/weapon_docx/ME-22-04-54514-682/sentence_probabilities.csv
2025-04-27 20:40:12 - INFO - Finish predict case ME-22-04-54514-682
2025-04-27 20:40:24 - INFO - Binary predictions saved to /home/tak/MOJ/results/db/weapon_docx/ME-22-05-12028-96/sentence_predictions.csv
2025-04-27 20:40:24 - INFO - Probabilities saved to /home/tak/MOJ/results/db/weapon_docx/ME-22-05-12028-96/sentence_probabilities.csv
2025-04-27 20:40:24 - INFO - Finish predict case ME-22-05-12028-96
2025-04-27 20:40:48 - INFO - Binary predictions saved to /home/tak/MOJ/results/db/weapon_docx/ME-22-05-27544-102/sentence_predictions.csv
2025-04-27 20:40:48 - INFO - Probabilities saved to /home/tak/MOJ/results/db/weapon_docx/ME-22-05-27544-102/sentence_probabilities.csv
2025-04-27 20:40:48 - INFO - Finish predict case ME-22-05-27544-102
2025-04-27 20:40:54 - INFO - Binary predictions saved to /home/tak/MOJ/results/db/weapon_docx/ME-22-05-32410-317/sentence_predictions.csv
2025-04-27 20:40:54 - INFO - Probabilities saved to /home/tak/MOJ/results/db/weapon_docx/ME-22-05-32410-317/sentence_probabilities.csv
2025-04-27 20:40:54 - INFO - Finish predict case ME-22-05-32410-317
2025-04-27 20:41:03 - INFO - Binary predictions saved to /home/tak/MOJ/results/db/weapon_docx/ME-22-05-36111-889/sentence_predictions.csv
2025-04-27 20:41:03 - INFO - Probabilities saved to /home/tak/MOJ/results/db/weapon_docx/ME-22-05-36111-889/sentence_probabilities.csv
2025-04-27 20:41:03 - INFO - Finish predict case ME-22-05-36111-889
2025-04-27 20:41:12 - INFO - Binary predictions saved to /home/tak/MOJ/results/db/weapon_docx/ME-22-05-38609-858/sentence_predictions.csv
2025-04-27 20:41:12 - INFO - Probabilities saved to /home/tak/MOJ/results/db/weapon_docx/ME-22-05-38609-858/sentence_probabilities.csv
2025-04-27 20:41:12 - INFO - Finish predict case ME-22-05-38609-858
2025-04-27 20:41:38 - INFO - Binary predictions saved to /home/tak/MOJ/results/db/weapon_docx/ME-22-05-41754-494/sentence_predictions.csv
2025-04-27 20:41:38 - INFO - Probabilities saved to /home/tak/MOJ/results/db/weapon_docx/ME-22-05-41754-494/sentence_probabilities.csv
2025-04-27 20:41:38 - INFO - Finish predict case ME-22-05-41754-494
2025-04-27 20:41:44 - INFO - Binary predictions saved to /home/tak/MOJ/results/db/weapon_docx/ME-22-05-42197-44/sentence_predictions.csv
2025-04-27 20:41:44 - INFO - Probabilities saved to /home/tak/MOJ/results/db/weapon_docx/ME-22-05-42197-44/sentence_probabilities.csv
2025-04-27 20:41:44 - INFO - Finish predict case ME-22-05-42197-44
2025-04-27 20:41:57 - INFO - Binary predictions saved to /home/tak/MOJ/results/db/weapon_docx/ME-22-05-45025-929/sentence_predictions.csv
2025-04-27 20:41:57 - INFO - Probabilities saved to /home/tak/MOJ/results/db/weapon_docx/ME-22-05-45025-929/sentence_probabilities.csv
2025-04-27 20:41:57 - INFO - Finish predict case ME-22-05-45025-929
2025-04-27 20:42:06 - INFO - Binary predictions saved to /home/tak/MOJ/results/db/weapon_docx/ME-22-05-57687-556/sentence_predictions.csv
2025-04-27 20:42:06 - INFO - Probabilities saved to /home/tak/MOJ/results/db/weapon_docx/ME-22-05-57687-556/sentence_probabilities.csv
2025-04-27 20:42:06 - INFO - Finish predict case ME-22-05-57687-556
2025-04-27 20:42:26 - INFO - Binary predictions saved to /home/tak/MOJ/results/db/weapon_docx/ME-22-05-48621-756/sentence_predictions.csv
2025-04-27 20:42:26 - INFO - Probabilities saved to /home/tak/MOJ/results/db/weapon_docx/ME-22-05-48621-756/sentence_probabilities.csv
2025-04-27 20:42:26 - INFO - Finish predict case ME-22-05-48621-756
2025-04-27 20:42:34 - INFO - Binary predictions saved to /home/tak/MOJ/results/db/weapon_docx/ME-22-05-56860-323/sentence_predictions.csv
2025-04-27 20:42:34 - INFO - Probabilities saved to /home/tak/MOJ/results/db/weapon_docx/ME-22-05-56860-323/sentence_probabilities.csv
2025-04-27 20:42:34 - INFO - Finish predict case ME-22-05-56860-323
2025-04-27 20:43:01 - INFO - Binary predictions saved to /home/tak/MOJ/results/db/weapon_docx/ME-22-05-57177-26/sentence_predictions.csv
2025-04-27 20:43:01 - INFO - Probabilities saved to /home/tak/MOJ/results/db/weapon_docx/ME-22-05-57177-26/sentence_probabilities.csv
2025-04-27 20:43:01 - INFO - Finish predict case ME-22-05-57177-26
2025-04-27 20:43:15 - INFO - Binary predictions saved to /home/tak/MOJ/results/db/weapon_docx/ME-22-06-11734-876/sentence_predictions.csv
2025-04-27 20:43:15 - INFO - Probabilities saved to /home/tak/MOJ/results/db/weapon_docx/ME-22-06-11734-876/sentence_probabilities.csv
2025-04-27 20:43:15 - INFO - Finish predict case ME-22-06-11734-876
2025-04-27 20:43:29 - INFO - Binary predictions saved to /home/tak/MOJ/results/db/weapon_docx/ME-22-06-50487-582/sentence_predictions.csv
2025-04-27 20:43:29 - INFO - Probabilities saved to /home/tak/MOJ/results/db/weapon_docx/ME-22-06-50487-582/sentence_probabilities.csv
2025-04-27 20:43:29 - INFO - Finish predict case ME-22-06-50487-582
2025-04-27 20:43:35 - INFO - Binary predictions saved to /home/tak/MOJ/results/db/weapon_docx/ME-22-06-63303-277/sentence_predictions.csv
2025-04-27 20:43:35 - INFO - Probabilities saved to /home/tak/MOJ/results/db/weapon_docx/ME-22-06-63303-277/sentence_probabilities.csv
2025-04-27 20:43:35 - INFO - Finish predict case ME-22-06-63303-277
2025-04-27 20:43:44 - INFO - Binary predictions saved to /home/tak/MOJ/results/db/weapon_docx/ME-22-06-63995-262/sentence_predictions.csv
2025-04-27 20:43:44 - INFO - Probabilities saved to /home/tak/MOJ/results/db/weapon_docx/ME-22-06-63995-262/sentence_probabilities.csv
2025-04-27 20:43:44 - INFO - Finish predict case ME-22-06-63995-262
2025-04-27 20:43:49 - INFO - Binary predictions saved to /home/tak/MOJ/results/db/weapon_docx/ME-22-07-10374-446/sentence_predictions.csv
2025-04-27 20:43:49 - INFO - Probabilities saved to /home/tak/MOJ/results/db/weapon_docx/ME-22-07-10374-446/sentence_probabilities.csv
2025-04-27 20:43:49 - INFO - Finish predict case ME-22-07-10374-446
2025-04-27 20:43:56 - INFO - Binary predictions saved to /home/tak/MOJ/results/db/weapon_docx/ME-22-07-12606-792/sentence_predictions.csv
2025-04-27 20:43:56 - INFO - Probabilities saved to /home/tak/MOJ/results/db/weapon_docx/ME-22-07-12606-792/sentence_probabilities.csv
2025-04-27 20:43:56 - INFO - Finish predict case ME-22-07-12606-792
2025-04-27 20:44:05 - INFO - Binary predictions saved to /home/tak/MOJ/results/db/weapon_docx/ME-22-07-22913-85/sentence_predictions.csv
2025-04-27 20:44:05 - INFO - Probabilities saved to /home/tak/MOJ/results/db/weapon_docx/ME-22-07-22913-85/sentence_probabilities.csv
2025-04-27 20:44:05 - INFO - Finish predict case ME-22-07-22913-85
2025-04-27 20:44:22 - INFO - Binary predictions saved to /home/tak/MOJ/results/db/weapon_docx/ME-22-07-27619-234/sentence_predictions.csv
2025-04-27 20:44:22 - INFO - Probabilities saved to /home/tak/MOJ/results/db/weapon_docx/ME-22-07-27619-234/sentence_probabilities.csv
2025-04-27 20:44:22 - INFO - Finish predict case ME-22-07-27619-234
2025-04-27 20:44:32 - INFO - Binary predictions saved to /home/tak/MOJ/results/db/weapon_docx/ME-22-07-30966-95/sentence_predictions.csv
2025-04-27 20:44:32 - INFO - Probabilities saved to /home/tak/MOJ/results/db/weapon_docx/ME-22-07-30966-95/sentence_probabilities.csv
2025-04-27 20:44:32 - INFO - Finish predict case ME-22-07-30966-95
2025-04-27 20:44:46 - INFO - Binary predictions saved to /home/tak/MOJ/results/db/weapon_docx/ME-22-07-4612-939/sentence_predictions.csv
2025-04-27 20:44:46 - INFO - Probabilities saved to /home/tak/MOJ/results/db/weapon_docx/ME-22-07-4612-939/sentence_probabilities.csv
2025-04-27 20:44:46 - INFO - Finish predict case ME-22-07-4612-939
2025-04-27 20:44:58 - INFO - Binary predictions saved to /home/tak/MOJ/results/db/weapon_docx/ME-22-07-46737-806/sentence_predictions.csv
2025-04-27 20:44:58 - INFO - Probabilities saved to /home/tak/MOJ/results/db/weapon_docx/ME-22-07-46737-806/sentence_probabilities.csv
2025-04-27 20:44:58 - INFO - Finish predict case ME-22-07-46737-806
2025-04-27 20:45:07 - INFO - Binary predictions saved to /home/tak/MOJ/results/db/weapon_docx/ME-22-07-46916-795/sentence_predictions.csv
2025-04-27 20:45:07 - INFO - Probabilities saved to /home/tak/MOJ/results/db/weapon_docx/ME-22-07-46916-795/sentence_probabilities.csv
2025-04-27 20:45:07 - INFO - Finish predict case ME-22-07-46916-795
2025-04-27 20:45:17 - INFO - Binary predictions saved to /home/tak/MOJ/results/db/weapon_docx/ME-22-07-61841-720/sentence_predictions.csv
2025-04-27 20:45:17 - INFO - Probabilities saved to /home/tak/MOJ/results/db/weapon_docx/ME-22-07-61841-720/sentence_probabilities.csv
2025-04-27 20:45:17 - INFO - Finish predict case ME-22-07-61841-720
2025-04-27 20:45:25 - INFO - Binary predictions saved to /home/tak/MOJ/results/db/weapon_docx/ME-22-07-6985-453/sentence_predictions.csv
2025-04-27 20:45:25 - INFO - Probabilities saved to /home/tak/MOJ/results/db/weapon_docx/ME-22-07-6985-453/sentence_probabilities.csv
2025-04-27 20:45:25 - INFO - Finish predict case ME-22-07-6985-453
2025-04-27 20:45:40 - INFO - Binary predictions saved to /home/tak/MOJ/results/db/weapon_docx/ME-22-08-32320-437/sentence_predictions.csv
2025-04-27 20:45:40 - INFO - Probabilities saved to /home/tak/MOJ/results/db/weapon_docx/ME-22-08-32320-437/sentence_probabilities.csv
2025-04-27 20:45:40 - INFO - Finish predict case ME-22-08-32320-437
2025-04-27 20:45:58 - INFO - Binary predictions saved to /home/tak/MOJ/results/db/weapon_docx/ME-22-09-16760-95/sentence_predictions.csv
2025-04-27 20:45:58 - INFO - Probabilities saved to /home/tak/MOJ/results/db/weapon_docx/ME-22-09-16760-95/sentence_probabilities.csv
2025-04-27 20:45:58 - INFO - Finish predict case ME-22-09-16760-95
2025-04-27 20:46:11 - INFO - Binary predictions saved to /home/tak/MOJ/results/db/weapon_docx/ME-22-09-16779-428/sentence_predictions.csv
2025-04-27 20:46:11 - INFO - Probabilities saved to /home/tak/MOJ/results/db/weapon_docx/ME-22-09-16779-428/sentence_probabilities.csv
2025-04-27 20:46:11 - INFO - Finish predict case ME-22-09-16779-428
2025-04-27 20:46:20 - INFO - Binary predictions saved to /home/tak/MOJ/results/db/weapon_docx/ME-22-09-24257-671/sentence_predictions.csv
2025-04-27 20:46:20 - INFO - Probabilities saved to /home/tak/MOJ/results/db/weapon_docx/ME-22-09-24257-671/sentence_probabilities.csv
2025-04-27 20:46:20 - INFO - Finish predict case ME-22-09-24257-671
2025-04-27 20:46:35 - INFO - Binary predictions saved to /home/tak/MOJ/results/db/weapon_docx/ME-22-09-50626-437/sentence_predictions.csv
2025-04-27 20:46:35 - INFO - Probabilities saved to /home/tak/MOJ/results/db/weapon_docx/ME-22-09-50626-437/sentence_probabilities.csv
2025-04-27 20:46:35 - INFO - Finish predict case ME-22-09-50626-437
2025-04-27 20:46:54 - INFO - Binary predictions saved to /home/tak/MOJ/results/db/weapon_docx/ME-22-09-52789-72/sentence_predictions.csv
2025-04-27 20:46:54 - INFO - Probabilities saved to /home/tak/MOJ/results/db/weapon_docx/ME-22-09-52789-72/sentence_probabilities.csv
2025-04-27 20:46:54 - INFO - Finish predict case ME-22-09-52789-72
2025-04-27 20:47:10 - INFO - Binary predictions saved to /home/tak/MOJ/results/db/weapon_docx/ME-22-09-52848-509/sentence_predictions.csv
2025-04-27 20:47:10 - INFO - Probabilities saved to /home/tak/MOJ/results/db/weapon_docx/ME-22-09-52848-509/sentence_probabilities.csv
2025-04-27 20:47:10 - INFO - Finish predict case ME-22-09-52848-509
2025-04-27 20:47:21 - INFO - Binary predictions saved to /home/tak/MOJ/results/db/weapon_docx/ME-22-10-16020-86/sentence_predictions.csv
2025-04-27 20:47:21 - INFO - Probabilities saved to /home/tak/MOJ/results/db/weapon_docx/ME-22-10-16020-86/sentence_probabilities.csv
2025-04-27 20:47:21 - INFO - Finish predict case ME-22-10-16020-86
2025-04-27 20:47:27 - INFO - Binary predictions saved to /home/tak/MOJ/results/db/weapon_docx/ME-22-10-17655-56/sentence_predictions.csv
2025-04-27 20:47:27 - INFO - Probabilities saved to /home/tak/MOJ/results/db/weapon_docx/ME-22-10-17655-56/sentence_probabilities.csv
2025-04-27 20:47:27 - INFO - Finish predict case ME-22-10-17655-56
2025-04-27 20:47:36 - INFO - Binary predictions saved to /home/tak/MOJ/results/db/weapon_docx/ME-22-10-20068-902/sentence_predictions.csv
2025-04-27 20:47:36 - INFO - Probabilities saved to /home/tak/MOJ/results/db/weapon_docx/ME-22-10-20068-902/sentence_probabilities.csv
2025-04-27 20:47:36 - INFO - Finish predict case ME-22-10-20068-902
2025-04-27 20:47:52 - INFO - Binary predictions saved to /home/tak/MOJ/results/db/weapon_docx/ME-22-10-54664-335/sentence_predictions.csv
2025-04-27 20:47:52 - INFO - Probabilities saved to /home/tak/MOJ/results/db/weapon_docx/ME-22-10-54664-335/sentence_probabilities.csv
2025-04-27 20:47:52 - INFO - Finish predict case ME-22-10-54664-335
2025-04-27 20:47:59 - INFO - Binary predictions saved to /home/tak/MOJ/results/db/weapon_docx/ME-22-11-1716-487/sentence_predictions.csv
2025-04-27 20:47:59 - INFO - Probabilities saved to /home/tak/MOJ/results/db/weapon_docx/ME-22-11-1716-487/sentence_probabilities.csv
2025-04-27 20:47:59 - INFO - Finish predict case ME-22-11-1716-487
2025-04-27 20:48:06 - INFO - Binary predictions saved to /home/tak/MOJ/results/db/weapon_docx/ME-22-12-13312-976/sentence_predictions.csv
2025-04-27 20:48:06 - INFO - Probabilities saved to /home/tak/MOJ/results/db/weapon_docx/ME-22-12-13312-976/sentence_probabilities.csv
2025-04-27 20:48:06 - INFO - Finish predict case ME-22-12-13312-976
2025-04-27 20:48:20 - INFO - Binary predictions saved to /home/tak/MOJ/results/db/weapon_docx/ME-22-11-20644-726/sentence_predictions.csv
2025-04-27 20:48:20 - INFO - Probabilities saved to /home/tak/MOJ/results/db/weapon_docx/ME-22-11-20644-726/sentence_probabilities.csv
2025-04-27 20:48:20 - INFO - Finish predict case ME-22-11-20644-726
2025-04-27 20:48:28 - INFO - Binary predictions saved to /home/tak/MOJ/results/db/weapon_docx/ME-22-11-24758-835/sentence_predictions.csv
2025-04-27 20:48:28 - INFO - Probabilities saved to /home/tak/MOJ/results/db/weapon_docx/ME-22-11-24758-835/sentence_probabilities.csv
2025-04-27 20:48:28 - INFO - Finish predict case ME-22-11-24758-835
2025-04-27 20:48:37 - INFO - Binary predictions saved to /home/tak/MOJ/results/db/weapon_docx/ME-22-11-53954-99/sentence_predictions.csv
