2025-04-25 13:26:18 - INFO - PUNISHMENT model successfully loaded!
2025-04-25 13:26:18 - INFO - GENERAL_CIRCUM model successfully loaded!
2025-04-25 13:26:19 - INFO - CIRCUM_OFFENSE model successfully loaded!
2025-04-25 13:26:19 - INFO - CIR_STATUS_WEP model successfully loaded!
2025-04-25 13:26:20 - INFO - CIR_HELD_WAY_WEP model successfully loaded!
2025-04-25 13:26:20 - INFO - CIR_PURPOSE model successfully loaded!
2025-04-25 13:26:21 - INFO - CIR_AMMU_AMOUNT_WEP model successfully loaded!
2025-04-25 13:26:22 - INFO - CIR_OBTAIN_WAY_WEP model successfully loaded!
2025-04-25 13:26:22 - INFO - CIR_TYPE_WEP model successfully loaded!
2025-04-25 13:26:23 - INFO - CIR_USE model successfully loaded!
2025-04-25 13:26:23 - INFO - CIR_PLANNING model successfully loaded!
2025-04-25 13:26:24 - INFO - RESPO model successfully loaded!
2025-04-25 13:26:25 - INFO - REGRET model successfully loaded!
2025-04-25 13:26:25 - INFO - CONFESSION model successfully loaded!
2025-04-25 13:26:25 - INFO - Probabilities already exist for case ME-11-03-35646-783, skipping prediction.
2025-04-25 18:38:18 - INFO - Probabilities saved to /home/tak/MOJ/results/db/weapon_docx/ME-21-05-54337-602/sentence_probabilities.csv
2025-04-25 18:38:18 - INFO - Finish predict case ME-21-05-54337-602
2025-04-25 18:40:15 - INFO - Binary predictions saved to /home/tak/MOJ/results/db/weapon_docx/ME-21-05-7279-649/sentence_predictions.csv
2025-04-25 18:40:15 - INFO - Probabilities saved to /home/tak/MOJ/results/db/weapon_docx/ME-21-05-7279-649/sentence_probabilities.csv
2025-04-25 18:40:15 - INFO - Finish predict case ME-21-05-7279-649
2025-04-25 18:40:52 - INFO - Binary predictions saved to /home/tak/MOJ/results/db/weapon_docx/ME-21-05-64119-375/sentence_predictions.csv
2025-04-25 18:40:52 - INFO - Probabilities saved to /home/tak/MOJ/results/db/weapon_docx/ME-21-05-64119-375/sentence_probabilities.csv
2025-04-25 18:40:52 - INFO - Finish predict case ME-21-05-64119-375
2025-04-25 18:41:26 - INFO - Binary predictions saved to /home/tak/MOJ/results/db/weapon_docx/ME-21-06-1178-496/sentence_predictions.csv
2025-04-25 18:41:26 - INFO - Probabilities saved to /home/tak/MOJ/results/db/weapon_docx/ME-21-06-1178-496/sentence_probabilities.csv
2025-04-25 18:41:26 - INFO - Finish predict case ME-21-06-1178-496
2025-04-25 18:42:55 - INFO - Binary predictions saved to /home/tak/MOJ/results/db/weapon_docx/ME-21-06-14284-569/sentence_predictions.csv
2025-04-25 18:42:55 - INFO - Probabilities saved to /home/tak/MOJ/results/db/weapon_docx/ME-21-06-14284-569/sentence_probabilities.csv
2025-04-25 18:42:55 - INFO - Finish predict case ME-21-06-14284-569
2025-04-25 18:43:40 - INFO - Binary predictions saved to /home/tak/MOJ/results/db/weapon_docx/ME-21-06-23542-959/sentence_predictions.csv
2025-04-25 18:43:40 - INFO - Probabilities saved to /home/tak/MOJ/results/db/weapon_docx/ME-21-06-23542-959/sentence_probabilities.csv
2025-04-25 18:43:40 - INFO - Finish predict case ME-21-06-23542-959
2025-04-25 18:46:09 - INFO - Binary predictions saved to /home/tak/MOJ/results/db/weapon_docx/ME-21-06-25853-92/sentence_predictions.csv
2025-04-25 18:46:09 - INFO - Probabilities saved to /home/tak/MOJ/results/db/weapon_docx/ME-21-06-25853-92/sentence_probabilities.csv
2025-04-25 18:46:09 - INFO - Finish predict case ME-21-06-25853-92
2025-04-25 18:46:57 - INFO - Binary predictions saved to /home/tak/MOJ/results/db/weapon_docx/ME-21-06-40118-647/sentence_predictions.csv
2025-04-25 18:46:57 - INFO - Probabilities saved to /home/tak/MOJ/results/db/weapon_docx/ME-21-06-40118-647/sentence_probabilities.csv
2025-04-25 18:46:57 - INFO - Finish predict case ME-21-06-40118-647
2025-04-25 18:48:17 - INFO - Binary predictions saved to /home/tak/MOJ/results/db/weapon_docx/ME-21-06-43085-219/sentence_predictions.csv
2025-04-25 18:48:17 - INFO - Probabilities saved to /home/tak/MOJ/results/db/weapon_docx/ME-21-06-43085-219/sentence_probabilities.csv
2025-04-25 18:48:17 - INFO - Finish predict case ME-21-06-43085-219
2025-04-25 18:49:01 - INFO - Binary predictions saved to /home/tak/MOJ/results/db/weapon_docx/ME-21-07-1715-302/sentence_predictions.csv
2025-04-25 18:49:01 - INFO - Probabilities saved to /home/tak/MOJ/results/db/weapon_docx/ME-21-07-1715-302/sentence_probabilities.csv
2025-04-25 18:49:01 - INFO - Finish predict case ME-21-07-1715-302
2025-04-25 18:49:23 - INFO - Binary predictions saved to /home/tak/MOJ/results/db/weapon_docx/ME-21-07-19759-213/sentence_predictions.csv
2025-04-25 18:49:23 - INFO - Probabilities saved to /home/tak/MOJ/results/db/weapon_docx/ME-21-07-19759-213/sentence_probabilities.csv
2025-04-25 18:49:23 - INFO - Finish predict case ME-21-07-19759-213
2025-04-25 18:49:43 - INFO - Binary predictions saved to /home/tak/MOJ/results/db/weapon_docx/ME-21-07-3045-641/sentence_predictions.csv
2025-04-25 18:49:43 - INFO - Probabilities saved to /home/tak/MOJ/results/db/weapon_docx/ME-21-07-3045-641/sentence_probabilities.csv
2025-04-25 18:49:43 - INFO - Finish predict case ME-21-07-3045-641
2025-04-25 18:50:13 - INFO - Binary predictions saved to /home/tak/MOJ/results/db/weapon_docx/ME-21-07-35397-408/sentence_predictions.csv
2025-04-25 18:50:13 - INFO - Probabilities saved to /home/tak/MOJ/results/db/weapon_docx/ME-21-07-35397-408/sentence_probabilities.csv
2025-04-25 18:50:13 - INFO - Finish predict case ME-21-07-35397-408
2025-04-25 18:51:33 - INFO - Binary predictions saved to /home/tak/MOJ/results/db/weapon_docx/ME-21-07-39587-22/sentence_predictions.csv
2025-04-25 18:51:33 - INFO - Probabilities saved to /home/tak/MOJ/results/db/weapon_docx/ME-21-07-39587-22/sentence_probabilities.csv
2025-04-25 18:51:33 - INFO - Finish predict case ME-21-07-39587-22
2025-04-25 18:52:10 - INFO - Binary predictions saved to /home/tak/MOJ/results/db/weapon_docx/ME-21-07-57526-989/sentence_predictions.csv
2025-04-25 18:52:10 - INFO - Probabilities saved to /home/tak/MOJ/results/db/weapon_docx/ME-21-07-57526-989/sentence_probabilities.csv
2025-04-25 18:52:10 - INFO - Finish predict case ME-21-07-57526-989
2025-04-25 18:55:59 - INFO - Binary predictions saved to /home/tak/MOJ/results/db/weapon_docx/ME-21-07-63185-208/sentence_predictions.csv
2025-04-25 18:55:59 - INFO - Probabilities saved to /home/tak/MOJ/results/db/weapon_docx/ME-21-07-63185-208/sentence_probabilities.csv
2025-04-25 18:55:59 - INFO - Finish predict case ME-21-07-63185-208
2025-04-25 18:57:14 - INFO - Binary predictions saved to /home/tak/MOJ/results/db/weapon_docx/ME-21-07-8416-707/sentence_predictions.csv
2025-04-25 18:57:14 - INFO - Probabilities saved to /home/tak/MOJ/results/db/weapon_docx/ME-21-07-8416-707/sentence_probabilities.csv
2025-04-25 18:57:14 - INFO - Finish predict case ME-21-07-8416-707
2025-04-25 18:58:05 - INFO - Binary predictions saved to /home/tak/MOJ/results/db/weapon_docx/ME-21-08-10205-88/sentence_predictions.csv
2025-04-25 18:58:05 - INFO - Probabilities saved to /home/tak/MOJ/results/db/weapon_docx/ME-21-08-10205-88/sentence_probabilities.csv
2025-04-25 18:58:05 - INFO - Finish predict case ME-21-08-10205-88
2025-04-25 18:58:48 - INFO - Binary predictions saved to /home/tak/MOJ/results/db/weapon_docx/ME-21-08-13164-305/sentence_predictions.csv
2025-04-25 18:58:48 - INFO - Probabilities saved to /home/tak/MOJ/results/db/weapon_docx/ME-21-08-13164-305/sentence_probabilities.csv
2025-04-25 18:58:48 - INFO - Finish predict case ME-21-08-13164-305
2025-04-25 19:00:08 - INFO - Binary predictions saved to /home/tak/MOJ/results/db/weapon_docx/ME-21-08-2108-757/sentence_predictions.csv
2025-04-25 19:00:08 - INFO - Probabilities saved to /home/tak/MOJ/results/db/weapon_docx/ME-21-08-2108-757/sentence_probabilities.csv
2025-04-25 19:00:08 - INFO - Finish predict case ME-21-08-2108-757
2025-04-25 19:00:54 - INFO - Binary predictions saved to /home/tak/MOJ/results/db/weapon_docx/ME-21-08-15133-739/sentence_predictions.csv
2025-04-25 19:00:54 - INFO - Probabilities saved to /home/tak/MOJ/results/db/weapon_docx/ME-21-08-15133-739/sentence_probabilities.csv
2025-04-25 19:00:54 - INFO - Finish predict case ME-21-08-15133-739
2025-04-25 19:01:24 - INFO - Binary predictions saved to /home/tak/MOJ/results/db/weapon_docx/ME-21-08-26036-779/sentence_predictions.csv
2025-04-25 19:01:24 - INFO - Probabilities saved to /home/tak/MOJ/results/db/weapon_docx/ME-21-08-26036-779/sentence_probabilities.csv
2025-04-25 19:01:24 - INFO - Finish predict case ME-21-08-26036-779
2025-04-25 19:02:27 - INFO - Binary predictions saved to /home/tak/MOJ/results/db/weapon_docx/ME-21-08-51296-921/sentence_predictions.csv
2025-04-25 19:02:27 - INFO - Probabilities saved to /home/tak/MOJ/results/db/weapon_docx/ME-21-08-51296-921/sentence_probabilities.csv
2025-04-25 19:02:27 - INFO - Finish predict case ME-21-08-51296-921
2025-04-25 19:03:11 - INFO - Binary predictions saved to /home/tak/MOJ/results/db/weapon_docx/ME-21-08-43597-961/sentence_predictions.csv
2025-04-25 19:03:11 - INFO - Probabilities saved to /home/tak/MOJ/results/db/weapon_docx/ME-21-08-43597-961/sentence_probabilities.csv
2025-04-25 19:03:11 - INFO - Finish predict case ME-21-08-43597-961
2025-04-25 19:04:07 - INFO - Binary predictions saved to /home/tak/MOJ/results/db/weapon_docx/ME-21-08-58773-302/sentence_predictions.csv
2025-04-25 19:04:07 - INFO - Probabilities saved to /home/tak/MOJ/results/db/weapon_docx/ME-21-08-58773-302/sentence_probabilities.csv
2025-04-25 19:04:07 - INFO - Finish predict case ME-21-08-58773-302
2025-04-25 19:04:38 - INFO - Binary predictions saved to /home/tak/MOJ/results/db/weapon_docx/ME-21-08-51607-44/sentence_predictions.csv
2025-04-25 19:04:38 - INFO - Probabilities saved to /home/tak/MOJ/results/db/weapon_docx/ME-21-08-51607-44/sentence_probabilities.csv
2025-04-25 19:04:38 - INFO - Finish predict case ME-21-08-51607-44
2025-04-25 19:05:37 - INFO - Binary predictions saved to /home/tak/MOJ/results/db/weapon_docx/ME-21-09-15135-10/sentence_predictions.csv
2025-04-25 19:05:37 - INFO - Probabilities saved to /home/tak/MOJ/results/db/weapon_docx/ME-21-09-15135-10/sentence_probabilities.csv
2025-04-25 19:05:37 - INFO - Finish predict case ME-21-09-15135-10
2025-04-25 19:06:07 - INFO - Binary predictions saved to /home/tak/MOJ/results/db/weapon_docx/ME-21-09-15710-436/sentence_predictions.csv
2025-04-25 19:06:07 - INFO - Probabilities saved to /home/tak/MOJ/results/db/weapon_docx/ME-21-09-15710-436/sentence_probabilities.csv
2025-04-25 19:06:07 - INFO - Finish predict case ME-21-09-15710-436
2025-04-25 19:07:31 - INFO - Binary predictions saved to /home/tak/MOJ/results/db/weapon_docx/ME-21-09-26549-553/sentence_predictions.csv
2025-04-25 19:07:31 - INFO - Probabilities saved to /home/tak/MOJ/results/db/weapon_docx/ME-21-09-26549-553/sentence_probabilities.csv
2025-04-25 19:07:31 - INFO - Finish predict case ME-21-09-26549-553
2025-04-25 19:08:07 - INFO - Binary predictions saved to /home/tak/MOJ/results/db/weapon_docx/ME-21-09-34694-743/sentence_predictions.csv
2025-04-25 19:08:07 - INFO - Probabilities saved to /home/tak/MOJ/results/db/weapon_docx/ME-21-09-34694-743/sentence_probabilities.csv
2025-04-25 19:08:07 - INFO - Finish predict case ME-21-09-34694-743
2025-04-25 19:08:59 - INFO - Binary predictions saved to /home/tak/MOJ/results/db/weapon_docx/ME-21-09-34737-497/sentence_predictions.csv
2025-04-25 19:08:59 - INFO - Probabilities saved to /home/tak/MOJ/results/db/weapon_docx/ME-21-09-34737-497/sentence_probabilities.csv
2025-04-25 19:08:59 - INFO - Finish predict case ME-21-09-34737-497
2025-04-25 19:09:24 - INFO - Binary predictions saved to /home/tak/MOJ/results/db/weapon_docx/ME-21-09-6574-895/sentence_predictions.csv
2025-04-25 19:09:24 - INFO - Probabilities saved to /home/tak/MOJ/results/db/weapon_docx/ME-21-09-6574-895/sentence_probabilities.csv
2025-04-25 19:09:24 - INFO - Finish predict case ME-21-09-6574-895
2025-04-25 19:09:52 - INFO - Binary predictions saved to /home/tak/MOJ/results/db/weapon_docx/ME-21-10-12466-44/sentence_predictions.csv
2025-04-25 19:09:52 - INFO - Probabilities saved to /home/tak/MOJ/results/db/weapon_docx/ME-21-10-12466-44/sentence_probabilities.csv
2025-04-25 19:09:52 - INFO - Finish predict case ME-21-10-12466-44
2025-04-25 19:11:04 - INFO - Binary predictions saved to /home/tak/MOJ/results/db/weapon_docx/ME-21-10-18039-734/sentence_predictions.csv
2025-04-25 19:11:04 - INFO - Probabilities saved to /home/tak/MOJ/results/db/weapon_docx/ME-21-10-18039-734/sentence_probabilities.csv
2025-04-25 19:11:04 - INFO - Finish predict case ME-21-10-18039-734
2025-04-25 19:12:26 - INFO - Binary predictions saved to /home/tak/MOJ/results/db/weapon_docx/ME-21-10-18557-340/sentence_predictions.csv
2025-04-25 19:12:26 - INFO - Probabilities saved to /home/tak/MOJ/results/db/weapon_docx/ME-21-10-18557-340/sentence_probabilities.csv
2025-04-25 19:12:26 - INFO - Finish predict case ME-21-10-18557-340
2025-04-25 19:13:36 - INFO - Binary predictions saved to /home/tak/MOJ/results/db/weapon_docx/ME-21-10-33945-332/sentence_predictions.csv
2025-04-25 19:13:36 - INFO - Probabilities saved to /home/tak/MOJ/results/db/weapon_docx/ME-21-10-33945-332/sentence_probabilities.csv
2025-04-25 19:13:36 - INFO - Finish predict case ME-21-10-33945-332
2025-04-25 19:13:57 - INFO - Binary predictions saved to /home/tak/MOJ/results/db/weapon_docx/ME-21-10-71333-899/sentence_predictions.csv
2025-04-25 19:13:57 - INFO - Probabilities saved to /home/tak/MOJ/results/db/weapon_docx/ME-21-10-71333-899/sentence_probabilities.csv
2025-04-25 19:13:57 - INFO - Finish predict case ME-21-10-71333-899
2025-04-25 19:15:00 - INFO - Binary predictions saved to /home/tak/MOJ/results/db/weapon_docx/ME-21-11-1136-648/sentence_predictions.csv
2025-04-25 19:15:00 - INFO - Probabilities saved to /home/tak/MOJ/results/db/weapon_docx/ME-21-11-1136-648/sentence_probabilities.csv
2025-04-25 19:15:00 - INFO - Finish predict case ME-21-11-1136-648
2025-04-25 19:15:37 - INFO - Binary predictions saved to /home/tak/MOJ/results/db/weapon_docx/ME-21-11-12615-874/sentence_predictions.csv
2025-04-25 19:15:37 - INFO - Probabilities saved to /home/tak/MOJ/results/db/weapon_docx/ME-21-11-12615-874/sentence_probabilities.csv
2025-04-25 19:15:37 - INFO - Finish predict case ME-21-11-12615-874
2025-04-25 19:16:08 - INFO - Binary predictions saved to /home/tak/MOJ/results/db/weapon_docx/ME-21-11-14411-44/sentence_predictions.csv
2025-04-25 19:16:08 - INFO - Probabilities saved to /home/tak/MOJ/results/db/weapon_docx/ME-21-11-14411-44/sentence_probabilities.csv
2025-04-25 19:16:08 - INFO - Finish predict case ME-21-11-14411-44
2025-04-25 19:17:10 - INFO - Binary predictions saved to /home/tak/MOJ/results/db/weapon_docx/ME-21-11-17137-270/sentence_predictions.csv
2025-04-25 19:17:10 - INFO - Probabilities saved to /home/tak/MOJ/results/db/weapon_docx/ME-21-11-17137-270/sentence_probabilities.csv
2025-04-25 19:17:10 - INFO - Finish predict case ME-21-11-17137-270
2025-04-25 19:17:59 - INFO - Binary predictions saved to /home/tak/MOJ/results/db/weapon_docx/ME-21-11-17776-835/sentence_predictions.csv
2025-04-25 19:17:59 - INFO - Probabilities saved to /home/tak/MOJ/results/db/weapon_docx/ME-21-11-17776-835/sentence_probabilities.csv
2025-04-25 19:17:59 - INFO - Finish predict case ME-21-11-17776-835
2025-04-25 19:18:27 - INFO - Binary predictions saved to /home/tak/MOJ/results/db/weapon_docx/ME-21-11-17856-44/sentence_predictions.csv
2025-04-25 19:18:27 - INFO - Probabilities saved to /home/tak/MOJ/results/db/weapon_docx/ME-21-11-17856-44/sentence_probabilities.csv
2025-04-25 19:18:27 - INFO - Finish predict case ME-21-11-17856-44
2025-04-25 19:19:35 - INFO - Binary predictions saved to /home/tak/MOJ/results/db/weapon_docx/ME-21-11-17865-369/sentence_predictions.csv
2025-04-25 19:19:35 - INFO - Probabilities saved to /home/tak/MOJ/results/db/weapon_docx/ME-21-11-17865-369/sentence_probabilities.csv
2025-04-25 19:19:35 - INFO - Finish predict case ME-21-11-17865-369
2025-04-25 19:20:13 - INFO - Binary predictions saved to /home/tak/MOJ/results/db/weapon_docx/ME-21-11-26567-571/sentence_predictions.csv
2025-04-25 19:20:13 - INFO - Probabilities saved to /home/tak/MOJ/results/db/weapon_docx/ME-21-11-26567-571/sentence_probabilities.csv
2025-04-25 19:20:13 - INFO - Finish predict case ME-21-11-26567-571
2025-04-25 19:20:35 - INFO - Binary predictions saved to /home/tak/MOJ/results/db/weapon_docx/ME-21-11-47348-327/sentence_predictions.csv
2025-04-25 19:20:35 - INFO - Probabilities saved to /home/tak/MOJ/results/db/weapon_docx/ME-21-11-47348-327/sentence_probabilities.csv
2025-04-25 19:20:35 - INFO - Finish predict case ME-21-11-47348-327
2025-04-25 19:21:44 - INFO - Binary predictions saved to /home/tak/MOJ/results/db/weapon_docx/ME-21-11-59488-113/sentence_predictions.csv
2025-04-25 19:21:44 - INFO - Probabilities saved to /home/tak/MOJ/results/db/weapon_docx/ME-21-11-59488-113/sentence_probabilities.csv
2025-04-25 19:21:44 - INFO - Finish predict case ME-21-11-59488-113
2025-04-25 19:22:37 - INFO - Binary predictions saved to /home/tak/MOJ/results/db/weapon_docx/ME-21-11-68096-235/sentence_predictions.csv
2025-04-25 19:22:37 - INFO - Probabilities saved to /home/tak/MOJ/results/db/weapon_docx/ME-21-11-68096-235/sentence_probabilities.csv
2025-04-25 19:22:37 - INFO - Finish predict case ME-21-11-68096-235
2025-04-25 19:23:50 - INFO - Binary predictions saved to /home/tak/MOJ/results/db/weapon_docx/ME-21-11-26210-55/sentence_predictions.csv
2025-04-25 19:23:50 - INFO - Probabilities saved to /home/tak/MOJ/results/db/weapon_docx/ME-21-11-26210-55/sentence_probabilities.csv
2025-04-25 19:23:50 - INFO - Finish predict case ME-21-11-26210-55
2025-04-25 19:25:15 - INFO - Binary predictions saved to /home/tak/MOJ/results/db/weapon_docx/ME-21-12-19130-903/sentence_predictions.csv
2025-04-25 19:25:15 - INFO - Probabilities saved to /home/tak/MOJ/results/db/weapon_docx/ME-21-12-19130-903/sentence_probabilities.csv
2025-04-25 19:25:15 - INFO - Finish predict case ME-21-12-19130-903
2025-04-25 19:27:28 - INFO - Binary predictions saved to /home/tak/MOJ/results/db/weapon_docx/ME-21-12-22417-797/sentence_predictions.csv
2025-04-25 19:27:28 - INFO - Probabilities saved to /home/tak/MOJ/results/db/weapon_docx/ME-21-12-22417-797/sentence_probabilities.csv
2025-04-25 19:27:28 - INFO - Finish predict case ME-21-12-22417-797
2025-04-25 19:29:43 - INFO - Binary predictions saved to /home/tak/MOJ/results/db/weapon_docx/ME-21-12-31935-960/sentence_predictions.csv
2025-04-25 19:29:43 - INFO - Probabilities saved to /home/tak/MOJ/results/db/weapon_docx/ME-21-12-31935-960/sentence_probabilities.csv
2025-04-25 19:29:43 - INFO - Finish predict case ME-21-12-31935-960
2025-04-25 19:30:12 - INFO - Binary predictions saved to /home/tak/MOJ/results/db/weapon_docx/ME-21-12-35473-735/sentence_predictions.csv
2025-04-25 19:30:12 - INFO - Probabilities saved to /home/tak/MOJ/results/db/weapon_docx/ME-21-12-35473-735/sentence_probabilities.csv
2025-04-25 19:30:12 - INFO - Finish predict case ME-21-12-35473-735
2025-04-25 19:30:59 - INFO - Binary predictions saved to /home/tak/MOJ/results/db/weapon_docx/ME-21-12-39792-427/sentence_predictions.csv
2025-04-25 19:30:59 - INFO - Probabilities saved to /home/tak/MOJ/results/db/weapon_docx/ME-21-12-39792-427/sentence_probabilities.csv
2025-04-25 19:30:59 - INFO - Finish predict case ME-21-12-39792-427
2025-04-25 19:32:01 - INFO - Binary predictions saved to /home/tak/MOJ/results/db/weapon_docx/ME-21-12-41830-648/sentence_predictions.csv
2025-04-25 19:32:01 - INFO - Probabilities saved to /home/tak/MOJ/results/db/weapon_docx/ME-21-12-41830-648/sentence_probabilities.csv
2025-04-25 19:32:01 - INFO - Finish predict case ME-21-12-41830-648
2025-04-25 19:32:49 - INFO - Binary predictions saved to /home/tak/MOJ/results/db/weapon_docx/ME-21-12-34630-209/sentence_predictions.csv
2025-04-25 19:32:49 - INFO - Probabilities saved to /home/tak/MOJ/results/db/weapon_docx/ME-21-12-34630-209/sentence_probabilities.csv
2025-04-25 19:32:49 - INFO - Finish predict case ME-21-12-34630-209
2025-04-25 19:34:06 - INFO - Binary predictions saved to /home/tak/MOJ/results/db/weapon_docx/ME-21-12-45456-480/sentence_predictions.csv
2025-04-25 19:34:06 - INFO - Probabilities saved to /home/tak/MOJ/results/db/weapon_docx/ME-21-12-45456-480/sentence_probabilities.csv
2025-04-25 19:34:06 - INFO - Finish predict case ME-21-12-45456-480
2025-04-25 19:36:00 - INFO - Binary predictions saved to /home/tak/MOJ/results/db/weapon_docx/ME-21-12-51471-829/sentence_predictions.csv
2025-04-25 19:36:00 - INFO - Probabilities saved to /home/tak/MOJ/results/db/weapon_docx/ME-21-12-51471-829/sentence_probabilities.csv
2025-04-25 19:36:00 - INFO - Finish predict case ME-21-12-51471-829
2025-04-25 19:36:35 - INFO - Binary predictions saved to /home/tak/MOJ/results/db/weapon_docx/ME-21-12-54202-788/sentence_predictions.csv
2025-04-25 19:36:35 - INFO - Probabilities saved to /home/tak/MOJ/results/db/weapon_docx/ME-21-12-54202-788/sentence_probabilities.csv
2025-04-25 19:36:35 - INFO - Finish predict case ME-21-12-54202-788
2025-04-25 19:37:54 - INFO - Binary predictions saved to /home/tak/MOJ/results/db/weapon_docx/ME-21-12-60429-844/sentence_predictions.csv
2025-04-25 19:37:54 - INFO - Probabilities saved to /home/tak/MOJ/results/db/weapon_docx/ME-21-12-60429-844/sentence_probabilities.csv
2025-04-25 19:37:54 - INFO - Finish predict case ME-21-12-60429-844
2025-04-25 19:38:59 - INFO - Binary predictions saved to /home/tak/MOJ/results/db/weapon_docx/ME-21-12-67356-126/sentence_predictions.csv
2025-04-25 19:38:59 - INFO - Probabilities saved to /home/tak/MOJ/results/db/weapon_docx/ME-21-12-67356-126/sentence_probabilities.csv
2025-04-25 19:38:59 - INFO - Finish predict case ME-21-12-67356-126
2025-04-25 19:40:05 - INFO - Binary predictions saved to /home/tak/MOJ/results/db/weapon_docx/ME-22-01-1631-461/sentence_predictions.csv
2025-04-25 19:40:05 - INFO - Probabilities saved to /home/tak/MOJ/results/db/weapon_docx/ME-22-01-1631-461/sentence_probabilities.csv
2025-04-25 19:40:05 - INFO - Finish predict case ME-22-01-1631-461
2025-04-25 19:41:49 - INFO - Binary predictions saved to /home/tak/MOJ/results/db/weapon_docx/ME-22-01-16521-377/sentence_predictions.csv
2025-04-25 19:41:49 - INFO - Probabilities saved to /home/tak/MOJ/results/db/weapon_docx/ME-22-01-16521-377/sentence_probabilities.csv
2025-04-25 19:41:49 - INFO - Finish predict case ME-22-01-16521-377
2025-04-25 19:45:28 - INFO - Binary predictions saved to /home/tak/MOJ/results/db/weapon_docx/ME-22-01-17033-293/sentence_predictions.csv
2025-04-25 19:45:28 - INFO - Probabilities saved to /home/tak/MOJ/results/db/weapon_docx/ME-22-01-17033-293/sentence_probabilities.csv
2025-04-25 19:45:28 - INFO - Finish predict case ME-22-01-17033-293
