text,reject,CIR_PUNISHMENT,CONFESSION,CIR_TYPE,CIR_ROLE,GENERAL_CIRCUM,CIR_AMOUNT,REGRET,RESPO,CIR_EQ
"החלטות אלה אינן ניתנות ליישום ישיר על ענייננו, בשים לב להכרח להתאים את מתחמי הענישה לטיבו הספציפי של הסם המדובר, מאפייניו והשפעותיו,  אך הן מבטאות היטב את הנחיות ביהמ""ש העליון בדבר ענישה מרתיעה והולמת, ובמיוחד בשים לב לכך שמאז הכללת הסם לפקודה חלפו כמעט 7 שנים, ואין מדובר עוד במקרים ראשונים של אכיפה.",1,0,0,0,0,0,0,0,0,0
"החלטתי להעניק משקל משמעותי לקולא, במיקום עונשו של הנאשם להודאתו במיוחס לו, לקיחת האחריות על מעשיו, והחרטה הכנה שהביע בדברו האחרון לעונש.",0,0,1,0,0,0,0,0,1,0
החשש לפגיעה בדימוי העצמי אינו מספיק כדי להבחין בין הנאשם לבין כל נאשם אחר שהורשע באותה עבירה כמוהו.,1,0,0,0,0,0,0,0,0,0
הטיעונים לעונש נדחו עד לאחר קבלת תסקיר שירות המבחן בעניינו של הנאשם.,1,0,0,0,0,0,0,0,0,0
"היא הגיעה ברכבה למקום העסקה ומכרה ללקוחה מעט פחות מגרם קטמין שהוא סם מסוכן, תמורת 350 ₪.",0,0,0,1,1,0,1,0,0,0
היא הופנתה למרכז המסייע בתחום הלימודי וכן תופנה להכוונה בתחום ההתנהלות הכלכלית.,1,0,0,0,0,0,0,0,0,0
"היא שיתפה וממשיכה לשתף פעולה באופן מלא עם הטיפול, וקיבלה אחריות מלאה למעשיה.",0,0,0,0,0,1,0,0,1,0
"היום הופיעו הצדדים בפניי לאחר שביקשו להפריד את עניינם מהנאשמים האחרים, לגזור את הדין באופן שבו יוכל הנאשם שמעוניין לכפר על העבירות שביצע להתחיל לרצות את עונשו כבר מחר.",0,0,0,0,0,1,0,0,0,0
"המאשימה הוסיפה כי מדובר בנאשם בעל עבר פלילי, וכי למרות שעומדת לזכותו העובדה כי הודה בכתב אישום מתוקן במסגרת הליך הגישור וחסך זמן שיפוטי יקר, הרי שלא לקח חלק בטיפול או הליך מעמיק ומהתסקיר עלה כי הוא חסר מוטיבציה לעבור טיפול אינטנסיבי בקהילה טיפולית, דבר אשר מגביר את הסיכון להישנות העבירות בעניינו של הנאשם.",0,0,1,0,0,1,0,0,0,0
"המאשימה הסכימה כי מעשיו של הנאשם המפורטים בשלושת האישומים מהווים מסכת עבריינית אחת, ועתרה לקביעת מתחם ענישה הנע בין 20 ועד 40 חודשי מאסר בפועל.",1,0,0,0,0,0,0,0,0,0
"המאשימה הפנתה בטיעוניה לעונש, לערכים המוגנים בהם פגע הנאשם במעשיו: שלמות גופו ונפשו של המתלונן, שלום הציבור, ושלוות הנפש של הפרט.",1,0,0,0,0,0,0,0,0,0
"המאשימה הפנתה בטיעוניה לערכים המוגנים שנפגעו, למידת הפגיעה הגבוהה בהם ולנסיבות ביצוע העבירות.",1,0,0,0,0,0,0,0,0,0
"המאשימה הפנתה למספר פסקי דין, כאשר המתחמים נעים בין 24 ועד 70 חודשי מאסר בפועל והעונשים נעים בין 36 ועד 60 חודשי מאסר בפועל.",1,0,0,0,0,0,0,0,0,0
"המאשימה טענה כי מתחם העונש ההולם נע בין 42 ל-62 חודשי מאסר ועתרה להטיל על הנאשם 52 חודשי מאסר, מאסר מותנה, פיצוי וקנס.",1,0,0,0,0,0,0,0,0,0
"המאשימה עתרה להשית 	על הנאשם, במצטבר לעונש המאסר שהוא מרצה היום, 15 		חודשי מאסר בפועל, מאסר על תנאי, פסילה בפועל, פסילה על תנאי וקנס.",1,0,0,0,0,0,0,0,0,0
"המאשימה עתרה להשית על הנאשם 36 חודשי מאסר בפועל, מאסר מותנה ממושך ומרתיע לכל עבירות הסמים, קנס גבוה, התחייבות להימנע מעבירה, פסילת רישיון נהיגה בפועל למשך שנתיים, ופסילה על תנאי.",1,0,0,0,0,0,0,0,0,0
המאשימה עתרה לקביעת מתחם שבין 8 ל-18 חודשי מאסר בפועל ולתמיכה בעמדה זו הוגשה פסיקה.,1,0,0,0,0,0,0,0,0,0
המאשימה צרפה פסיקה לתמיכה בעמדתה העונשית.,1,0,0,0,0,0,0,0,0,0
המדובר בשתי עבירות של סחר בסם מסוכן מסוג קוקאין.,0,0,0,1,0,0,0,0,0,0
המזכירות תעביר העתק לשירות המבחן ולממונה על עבודות שירות.,1,0,0,0,0,0,0,0,0,0
המזכירות תשלח העתק מגזר הדין לשירות המבחן.,1,0,0,0,0,0,0,0,0,0
המזכירות תשלח פרוטוקול הדיון לשירות המבחן.,1,0,0,0,0,0,0,0,0,0
"המחוקק קבע בסעיף 40 ד לחוק, כי גם במקרה בו מעשה העבירה ומידת אשמו של הנאשם הם בעלי חומרה יתירה, אם הנאשם השתקם, או שיש סיכוי של ממש שישתקם, בנסיבות מיוחדות ויוצאות דופן, יכול בית המשפט לקבוע, כי העונש שיוטל עליו יחרוג ממתחם העונש ההולם, וזאת מטעמי שיקום.",1,0,0,0,0,0,0,0,0,0
"המישור השני הוא כי ביהמ""ש המחוזי התחשב באלמנט ה""חידוש"" שבהגדרת הסם כסם מסוכן, והדגיש כי ההחמרה במדיניות הענישה בהקשר לקנבינואידים הסינטטיים אינה יכולה להיעשות באבחה אחת.",1,0,0,0,0,0,0,0,0,0
הממונה הגיש חוות דעת על אודות כשירות הנאשם לבצע מאסר בעבודות שירות.,1,0,0,0,0,0,0,0,0,0
המעשים כללו תכנון והיערכות מראש בשל שימוש באפליקציית טלגרם.,1,0,0,0,0,0,0,0,0,0
"המצב שלי גם מאוד קשה, קיבלתי מחלה מאוד קשה ואני בטיפולי כימותרפיה.",0,0,0,0,0,1,0,0,0,0
"המתלונן עוד ניסה לפתוח את חגורת הרכב תוך כדי נסיעה בניסיון להיחלץ מהם, אך הנאשם הוא שמנע זאת ממנו.",1,0,0,0,0,0,0,0,0,0
"הנאשם 1 מסר לסוכן המשטרתי סם מסוכן מסוג קוקאין במשקל כולל של 0.1990 גרם נטו, ובתמורה לכך מסר הסוכן המשטרתי לידי הנאשם 1 סכום כספי בסך 100 ₪.",0,0,0,1,1,0,1,0,0,0
"הנאשם 4 סיים הליך זה בבית המשפט הקהילתי בהצלחה, ובנוגע לנאשם 2 שאף הוא נדון בבית המשפט הקהילתי, הוא נפלט מההליך הטיפולי וטרם ניתן גזר דין.",0,0,0,0,0,1,0,0,0,0
הנאשם אינו עבריין באישיותו אלא עבר משברים קשים והתרסק לנגד עיניה.,0,0,0,0,0,1,0,0,0,0
הנאשם אמר את דברו.,1,0,0,0,0,0,0,0,0,0
"הנאשם אמר את הדברים הבאים: ""קודם כל שמכרתי הייתי תחת השפעת כדורים ולא ידעתי מה אני עושה.",1,0,0,0,0,0,0,0,0,0
הנאשם אף הוא ביקש לומר את דברו וציין שהיה קטן ועכשיו הוא בדרך חדשה.,0,0,0,0,0,1,0,0,0,0
"הנאשם אף סבל מבעיות קרדיולוגיות בעטיין עבר מספר צינתורים, ניתוח מעקפים וסבל מתפקוד נמוך וחמור של אחד מחדרי הלב.",0,0,0,0,0,1,0,0,0,0
"הנאשם בדברו האחרון אמר: ""אני מטופל בקנאביס רפואי, סרקוול, ציפרלקס, אף.",0,0,0,0,0,1,0,0,0,0
"הנאשם בדברו לעונש הביע חרטה על מעשיו, הסביר שהוא ביצע אותם שלא למטרות ""פשע"" שכן הוא לא עבריין, סיפר כי הוא עובד כיום כנהג בשליחויות, שומר על טיפול וניקיון מסמים, וביקש להתחשב בו בגזירת העונש.",0,0,0,0,0,1,0,1,0,0
הנאשם בדיון לפניי מסר כי היה בן אדם אחר עד שנכנס למעצר.,1,0,0,0,0,0,0,0,0,0
הנאשם ביטא נזקקות טיפולית בתחום ההתמכרויות.,0,0,0,0,0,1,0,0,0,0
הנאשם ביקש סליחה על מעשיו ואמר שהשתנה.,0,0,0,0,0,0,0,1,0,0
"הנאשם ביקש שיוגש בעניינו דוח סוציאלי משב""ס לביסוס דבריו, טרם גזירת הדין.",1,0,0,0,0,0,0,0,0,0
"הנאשם בן 38 ואב לשלושה ילדים בני 6, 8 ו- 11.",0,0,0,0,0,1,0,0,0,0
"הנאשם בן 47, נסיבות חייו מורכבות, אביו נפטר  לאחרונה, ניהל אורח חיים התמכרותי בשנים האחרונות.",0,0,0,0,0,1,0,0,0,0
"הנאשם בעל יכולות טובות, השתדל לשמור על אורח חיים יציב אך נקלע למצבי משבר שדרדרו את מצבו, השתמש בסמים קשים באופן אינטנסיבי, התבודד חברתית והפסיק לעבוד.",0,0,0,0,0,1,0,0,0,0
הנאשם בעצמו,1,0,0,0,0,0,0,0,0,0
"הנאשם גדל בעזובה רגשית וחינוכית, והיה קרבן מילדות לאלימות אביו.",0,0,0,0,0,1,0,0,0,0
הנאשם גדל בתנאים מורכבים בשל משבר זוגי בין הוריו והיפרדותם כשהיה נער.,0,0,0,0,0,1,0,0,0,0
הנאשם גם נתפס כשברשותו כמויות נוספות וסכומי כסף במזומן.,1,0,0,0,0,0,0,0,0,0
"הנאשם הביע חשש מאובדן רישיון נהיגת המונית, לאחר שבפועל לדבריו, נשלל בעקבות ההליך הפלילי (הוצג מסמך).",0,0,0,0,0,1,0,0,0,0
הנאשם הוא המפרנס היחיד ובלעדיו לא תהיה למשפחה הכנסה.,0,0,0,0,0,1,0,0,0,0
"הנאשם הוא זה שסייע לסוכן לרכוש סם מסוכן מהאחר,  קיבל את הסם לידיו, הגיע למקום המפגש, העביר לסוכן את הסם וקיבל לידיו את סכום התמורה עבור הסם.",0,0,0,0,1,0,0,0,0,0
"הנאשם הוא שהגיע לביתו של המתלונן ברכבו של האחר והטיח בפניו, כי התמורה שהתקבלה מביצוע העסקאות חסרה, כך שעניין זה הוא שעמד בבסיס האירוע האלים (ראו בהקשר זה גם את עמדת הנאשם בפני שרות המבחן).",1,0,0,0,0,0,0,0,0,0
"הנאשם הודה במיוחס לו בכתב האישום בהזדמנות מוקדמת, ובכך חסך זמן שיפוטי רב לרבות העדתו של הסוכן, על כל הלוגיסטיקה הכרוכה בכך.",0,0,1,0,0,0,0,0,0,0
"הנאשם הודה בעובדות כתב אישום מתוקן שהוגש במסגרת הסדר דיוני, בגין חלקו בפרשייה בה הואשמו שלושה נאשמים נוספים יחד עמו, כשהאחרים הואשמו בהיקף נרחב של עבירות סחר בסמים.",1,0,0,0,0,0,0,0,0,0
הנאשם הודה והורשע במסגרת הסדר טיעון בכתב אישום מתוקן בשני אישומים.,0,0,1,0,0,0,0,0,0,0
"הנאשם הוסיף כי הוא נקלע לחובות בשל טעיות שעשה בעבר, כי הבין ש""הדרך הקצרה היא הדרך הארוכה"", כי הוא מעוניין לתקן את דרכיו וכי לא יחזור על הטעויות שביצע.",0,0,0,0,0,1,0,0,0,0
"הנאשם הופנה ליחידה להתמכרויות, שולב בטיפול קבוצתי, ומסר בדיקות שתן לאיתור שרידי סם.",0,0,0,0,0,1,0,0,0,0
"הנאשם הורשע ביום 10.1.22 על פי הודייתו במסגרת הסדר טיעון בכתב אישום מתוקן בעבירה של החזקת סמים שלא לצריכה עצמית לפי סעיפים 7(א) ו-7(ג) רישא בפקודת הסמים המסוכנים [נוסח חדש] תשל""ג-1973 (להלן: פקודת הסמים) ובריבוי עבירות של סחר בסמים מסוכנים לפי סעיפים 13 ו- 19א בפקודת הסמים.",0,0,0,0,0,1,0,0,0,0
"הנאשם הורשע במסגרת הסדר דיוני בעובדות כתב אישום מתוקן בעבירות ייצור, הכנה והפקת סם מסוכן לפי סעיף 6 לפקודת הסמים המסוכנים, התשל""ג-1973, ונטילת חשמל, לפי סעיף 400 לחוק העונשין, תשל""ז-1977 (להלן-החוק).",1,0,0,0,0,0,0,0,0,0
"הנאשם הורשע על פי הודאתו בביצוע 3 עבירות של סחר בסמים לפי סעיפים 13 ו-19א לפקודת הסמים המסוכנים, ובעבירה של החזקת סמים שלא לצריכה עצמית, לפי סעיפים 7(א)(ג) רישא לפקודת הסמים.",0,0,1,0,0,0,0,0,0,0
"הנאשם הורשע על פי הודאתו בעובדות כתב האישום, בעבירה של ייבוא סם מסוכן, לפי סעיף 13 יחד עם סעיף 19א לפקודת הסמים המסוכנים [נוסח חדש], התשל""ג – 1973.",0,0,1,0,0,0,0,0,0,0
הנאשם הורשע על פי הודאתו בשני כתבי אישום.,0,0,1,0,0,0,0,0,0,0
"הנאשם הורשע על פי הודאתו ובמסגרת הסדר טעון בעבירות של סחר בסם מסוכן לפי סעיף 13 + 19א לפקודת הסמים המסוכנים (נוסח חדש), תשל""ג – 1973 (להלן: ""פקודת הסמים"") (3 עבירות), תקיפה הגורמת חבלה של ממש על ידי שניים או יותר, לפי סעיף 382(א) לחוק העונשין, תשל""ז 1977 (להלן: ""חוק העונשין"") בצירוף סעיף 29(א) לחוק העונשין, ואיומים לפי סעיף 192 לחוק העונשין.",0,0,1,0,0,0,0,0,0,0
"הנאשם הורשע על פי הודאתו שניתנה במסגרת הסדר טיעון, בעבירה של יבוא סם מסוכן, לפי סעיפים 13 ו-19א בפקודת הסמים המסוכנים [נוסח חדש], תשל""ג-1973.",0,0,1,0,0,0,0,0,0,0
"הנאשם הורשע על-פי הודאתו במסגרת הסדר טיעון בכתב אישום מתוקן (להלן: ""כתב האישום"") בביצוע עבירות של הכנה, ייצור והפקה (גידול) של סמים מסוכנים, החזקת סמים מסוכנים שלא לצריכה עצמית ונטילת חשמל בניגוד לחוק, עבירות לפי סעיפים 6 ו-7(א)+(ג) רישא לפקודת הסמים המסוכנים [נוסח חדש], התשל""ג – 1973 (להלן: ""פקודת הסמים"") ו- 400 לחוק העונשין, התשל""ז – 1977  (להלן חוק העונשין"").",0,0,1,0,0,0,0,0,0,0
